MODEL,WEIGHT,station,THRESHOLD,PHASE,timestamp,prob
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:45:30.170000Z,0.26675314
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:47:00.010000Z,0.21143074
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:47:45.050000Z,0.281166
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:48:13.050000Z,0.20178592
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:48:39.090000Z,0.4811132
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:49:30.010000Z,0.30263993
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:49:59.970000Z,0.21045487
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:52:00.010000Z,0.2543063
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:53:00.170000Z,0.26381582
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:54:15.050000Z,0.27619642
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:55:10.170000Z,0.25737226
EQTransformer,scedc,CAE,0.2,S,2023-06-01T06:55:29.960000Z,0.22422652
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:55:59.970000Z,0.20677727
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:58:00.010000Z,0.27473924
EQTransformer,scedc,CAE,0.2,P,2023-06-01T06:59:30.170000Z,0.26154876
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:01:00.010000Z,0.20831525
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:03:15.040000Z,0.20057364
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:04:15.050000Z,0.2726033
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:07:15.050000Z,0.2201173
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:08:29.930000Z,0.40668252
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:09:00.010000Z,0.23105589
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:09:29.930000Z,0.5944928
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:10:00.050000Z,0.21450023
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:10:30.090000Z,0.30547827
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:11:45.050000Z,0.60514873
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:12:58.410000Z,0.4181066
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:13:39.260000Z,0.56515735
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:14:30.610000Z,0.20531395
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:15:27.580000Z,0.5222734
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:15:58.490000Z,0.3252745
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:17:00.010000Z,0.27954435
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:18:00.010000Z,0.31143758
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:18:36.490000Z,0.25798762
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:20:06.970000Z,0.37651604
EQTransformer,scedc,CAE,0.2,S,2023-06-01T07:21:59.900000Z,0.32512835
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:22:45.020000Z,0.22919558
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:23:59.930000Z,0.267019
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:24:14.940000Z,0.4888685
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:25:15.040000Z,0.20973039
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:26:00.010000Z,0.33182195
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:26:30.050000Z,0.22307836
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:27:14.990000Z,0.4705214
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:28:29.960000Z,0.6138626
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:28:59.930000Z,0.58128345
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:30:15.050000Z,0.34958628
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:32:14.900000Z,0.4731884
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:33:00.010000Z,0.2673074
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:33:15.050000Z,0.3487647
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:33:59.930000Z,0.33049014
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:34:30.010000Z,0.33993232
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:38:15.010000Z,0.2260971
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:38:45.050000Z,0.31975904
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:39:30.010000Z,0.20489565
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:39:44.910000Z,0.49034956
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:40:59.880000Z,0.5045303
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:42:15.060000Z,0.22876942
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:42:45.050000Z,0.25650883
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:43:30.080000Z,0.2908954
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:45:15.050000Z,0.3927602
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:45:30.050000Z,0.21466464
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:46:00.080000Z,0.28573635
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:46:30.010000Z,0.42175004
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:47:00.090000Z,0.25457448
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:47:14.930000Z,0.21077369
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:47:30.020000Z,0.21905564
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:47:59.930000Z,0.23635381
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:48:14.910000Z,0.68391997
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:51:29.970000Z,0.2355799
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:52:29.970000Z,0.2290104
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:54:45.050000Z,0.26588157
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:57:00.090000Z,0.2435073
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:58:30.090000Z,0.39923596
EQTransformer,scedc,CAE,0.2,P,2023-06-01T07:59:30.170000Z,0.28344697
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:00:00.090000Z,0.2401672
EQTransformer,scedc,CAE,0.2,S,2023-06-01T08:00:29.880000Z,0.2961952
EQTransformer,scedc,CAE,0.2,S,2023-06-01T08:01:12.600000Z,0.68037194
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:01:59.950000Z,0.4567366
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:03:29.930000Z,0.3042374
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:04:00.010000Z,0.3216342
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:04:29.970000Z,0.21059206
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:06:00.250000Z,0.26288787
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:06:30.170000Z,0.327803
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:07:15.010000Z,0.21852973
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:07:30.050000Z,0.20938747
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:08:45.050000Z,0.20886596
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:09:15.050000Z,0.24178235
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:09:30.030000Z,0.46483245
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:10:00.170000Z,0.36037394
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:10:30.090000Z,0.42568213
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:11:00.170000Z,0.29256597
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:11:30.170000Z,0.23996307
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:12:00.250000Z,0.20180917
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:12:15.070000Z,0.48165557
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:14:07.130000Z,0.8501837
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:15:00.090000Z,0.25477293
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:15:30.010000Z,0.24523808
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:19:44.970000Z,0.27464762
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:21:30.090000Z,0.23790833
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:22:00.090000Z,0.32820013
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:26:00.090000Z,0.4299723
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:26:15.010000Z,0.22632626
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:26:30.000000Z,0.27183867
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:28:45.020000Z,0.5947011
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:29:42.490000Z,0.36184657
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:30:30.250000Z,0.26634094
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:31:00.250000Z,0.21085173
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:31:45.130000Z,0.31109455
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:32:59.950000Z,0.4671946
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:35:15.110000Z,0.6997715
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:36:00.010000Z,0.26628736
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:37:15.000000Z,0.51939666
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:38:00.010000Z,0.29914185
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:38:56.090000Z,0.22593138
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:39:45.210000Z,0.23517169
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:41:15.090000Z,0.20675851
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:45:45.010000Z,0.20487186
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:47:30.030000Z,0.39230087
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:47:40.010000Z,0.27507463
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:47:57.200000Z,0.32625368
EQTransformer,scedc,CAE,0.2,S,2023-06-01T08:47:59.900000Z,0.24222471
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:48:59.970000Z,0.21406172
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:51:30.250000Z,0.21694586
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:52:30.010000Z,0.41955635
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:54:00.020000Z,0.22462048
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:55:30.010000Z,0.33505708
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:57:30.030000Z,0.43369174
EQTransformer,scedc,CAE,0.2,P,2023-06-01T08:58:45.010000Z,0.21781474
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:00:45.130000Z,0.20739728
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:01:29.930000Z,0.37491512
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:01:45.050000Z,0.30036262
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:02:00.010000Z,0.26071414
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:02:30.170000Z,0.31609696
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:02:44.980000Z,0.23652902
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:03:45.050000Z,0.3840501
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:05:30.370000Z,0.21342252
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:07:00.250000Z,0.27415532
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:09:15.050000Z,0.22758622
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:09:30.170000Z,0.26228005
EQTransformer,scedc,CAE,0.2,S,2023-06-01T09:09:59.950000Z,0.24669567
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:10:00.010000Z,0.23654413
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:11:00.090000Z,0.30998716
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:12:14.970000Z,0.25276014
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:12:26.810000Z,0.20772731
EQTransformer,scedc,CAE,0.2,S,2023-06-01T09:12:29.910000Z,0.26963097
EQTransformer,scedc,CAE,0.2,S,2023-06-01T09:12:45.080000Z,0.20382859
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:15:15.050000Z,0.24314845
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:20:30.090000Z,0.2676051
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:21:00.020000Z,0.22893767
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:21:15.050000Z,0.33807647
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:22:00.080000Z,0.2633735
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:22:30.010000Z,0.25840423
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:23:00.130000Z,0.22337893
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:24:59.970000Z,0.22985442
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:25:30.170000Z,0.38633516
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:25:47.350000Z,0.9377827
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:29:54.110000Z,0.88172895
EQTransformer,scedc,CAE,0.2,S,2023-06-01T09:30:15.000000Z,0.21936287
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:30:59.930000Z,0.3729323
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:32:00.150000Z,0.44122836
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:34:00.210000Z,0.22403802
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:34:30.050000Z,0.528207
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:35:30.090000Z,0.24305658
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:35:59.930000Z,0.29276878
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:37:30.030000Z,0.4696279
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:38:00.080000Z,0.23823571
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:38:15.050000Z,0.2194474
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:39:33.290000Z,0.2385599
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:40:00.170000Z,0.38873556
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:40:30.170000Z,0.28671426
EQTransformer,scedc,CAE,0.2,P,2023-06-01T09:46:00.010000Z,0.356091
EQTransformer,scedc,CAE,0.2,S,2023-06-01T09:46:44.910000Z,0.27344164
EQTransformer,scedc,CAE,0.2,S,2023-06-01T09:50:46.240000Z,0.30830657
EQTransformer,scedc,CAE,0.2,S,2023-06-01T09:53:35.280000Z,0.38804874
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:22:28.330000Z,0.26770177
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:23:34.550000Z,0.27187926
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:23:45.050000Z,0.20949854
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:27:59.910000Z,0.46501157
EQTransformer,scedc,CAE,0.2,S,2023-06-01T10:35:20.390000Z,0.38024473
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:35:20.450000Z,0.220787
EQTransformer,scedc,CAE,0.2,S,2023-06-01T10:36:30.830000Z,0.23764004
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:37:29.930000Z,0.34954712
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:39:59.930000Z,0.45415008
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:45:00.010000Z,0.3604128
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:45:58.090000Z,0.20882802
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:46:29.940000Z,0.4561949
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:46:45.050000Z,0.22129226
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:47:30.090000Z,0.39730874
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:48:00.010000Z,0.24258593
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:48:29.950000Z,0.53700066
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:50:00.170000Z,0.27836445
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:50:30.090000Z,0.25901642
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:51:00.080000Z,0.46088415
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:55:09.450000Z,0.3359612
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:56:27.850000Z,0.34252733
EQTransformer,scedc,CAE,0.2,S,2023-06-01T10:58:57.940000Z,0.23861708
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:59:08.660000Z,0.4268215
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:59:29.890000Z,0.23531418
EQTransformer,scedc,CAE,0.2,P,2023-06-01T10:59:59.920000Z,0.42219093
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:13:00.020000Z,0.21212004
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:18:29.890000Z,0.22556536
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:21:29.930000Z,0.32734972
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:22:59.890000Z,0.3251448
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:25:14.930000Z,0.20648268
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:25:44.890000Z,0.29564002
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:26:29.900000Z,0.49452198
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:26:44.850000Z,0.715574
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:27:29.920000Z,0.69469804
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:28:44.970000Z,0.27956766
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:28:59.930000Z,0.31838936
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:29:14.870000Z,0.65289474
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:30:14.970000Z,0.27279684
EQTransformer,scedc,CAE,0.2,S,2023-06-01T11:32:44.950000Z,0.20667616
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:35:45.000000Z,0.51011693
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:36:30.010000Z,0.2774254
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:38:30.130000Z,0.2170215
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:39:00.130000Z,0.21981679
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:41:00.170000Z,0.20292483
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:42:00.010000Z,0.29559192
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:42:59.890000Z,0.20264043
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:43:30.020000Z,0.22069727
EQTransformer,scedc,CAE,0.2,S,2023-06-01T11:43:44.980000Z,0.33640197
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:45:00.100000Z,0.20357272
EQTransformer,scedc,CAE,0.2,S,2023-06-01T11:46:42.650000Z,0.27843583
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:49:00.180000Z,0.23952447
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:50:30.060000Z,0.48872763
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:51:00.030000Z,0.41341326
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:52:00.010000Z,0.24882032
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:53:00.080000Z,0.29459685
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:53:23.310000Z,0.4428385
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:53:57.370000Z,0.41023964
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:54:59.980000Z,0.52000654
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:55:30.050000Z,0.20089403
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:58:53.180000Z,0.6150842
EQTransformer,scedc,CAE,0.2,P,2023-06-01T11:59:30.080000Z,0.29588482
EQTransformer,scedc,CAE,0.2,S,2023-06-01T11:59:57.630000Z,0.25382742
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:01:09.050000Z,0.36376145
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:02:00.100000Z,0.25204378
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:03:00.010000Z,0.29640248
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:03:08.500000Z,0.45097202
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:04:51.250000Z,0.21132942
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:05:29.940000Z,0.4309906
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:05:39.450000Z,0.6832784
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:06:30.210000Z,0.21168302
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:06:40.470000Z,0.5128932
EQTransformer,scedc,CAE,0.2,S,2023-06-01T12:07:58.360000Z,0.20786463
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:09:30.250000Z,0.34683493
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:09:55.940000Z,0.24431525
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:10:26.410000Z,0.20902652
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:11:00.170000Z,0.3510477
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:11:39.900000Z,0.20603403
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:11:50.610000Z,0.3042087
EQTransformer,scedc,CAE,0.2,S,2023-06-01T12:13:27.650000Z,0.5577524
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:13:58.820000Z,0.21193445
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:15:00.170000Z,0.34359476
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:15:20.450000Z,0.212449
EQTransformer,scedc,CAE,0.2,S,2023-06-01T12:15:23.480000Z,0.21058834
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:15:30.170000Z,0.29347557
EQTransformer,scedc,CAE,0.2,S,2023-06-01T12:15:42.150000Z,0.6495596
EQTransformer,scedc,CAE,0.2,S,2023-06-01T12:16:40.680000Z,0.22522713
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:18:30.090000Z,0.2561782
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:20:43.150000Z,0.46968773
EQTransformer,scedc,CAE,0.2,S,2023-06-01T12:22:21.870000Z,0.27243882
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:23:21.370000Z,0.27911863
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:23:38.290000Z,0.5226834
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:24:29.980000Z,0.49974847
EQTransformer,scedc,CAE,0.2,S,2023-06-01T12:25:57.170000Z,0.2119875
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:27:30.130000Z,0.23139557
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:28:00.090000Z,0.20715898
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:31:00.130000Z,0.21947752
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:34:00.090000Z,0.23726419
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:36:00.090000Z,0.26706928
EQTransformer,scedc,CAE,0.2,S,2023-06-01T12:37:59.990000Z,0.21747276
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:38:00.100000Z,0.24720754
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:39:00.130000Z,0.21538544
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:39:30.010000Z,0.28548425
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:43:30.370000Z,0.2287424
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:43:45.210000Z,0.6923381
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:44:45.050000Z,0.29220852
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:45:30.090000Z,0.2785717
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:45:45.090000Z,0.23935387
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:47:00.090000Z,0.28617692
EQTransformer,scedc,CAE,0.2,S,2023-06-01T12:47:44.960000Z,0.31580922
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:50:15.250000Z,0.5763792
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:51:00.010000Z,0.29624602
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:57:30.090000Z,0.27741516
EQTransformer,scedc,CAE,0.2,P,2023-06-01T12:58:00.420000Z,0.23615353
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:00:45.090000Z,0.2243101
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:01:15.210000Z,0.33096763
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:04:45.210000Z,0.34337303
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:05:08.410000Z,0.2726638
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:05:45.170000Z,0.26469225
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:06:55.370000Z,0.20782137
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:07:15.040000Z,0.21479338
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:08:00.150000Z,0.44271117
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:09:30.130000Z,0.23169361
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:09:45.140000Z,0.2534753
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:10:30.250000Z,0.32640362
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:15:30.090000Z,0.34318992
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:17:25.130000Z,0.22017471
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:19:15.050000Z,0.42022437
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:23:30.090000Z,0.34295967
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:25:00.050000Z,0.20680971
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:26:00.170000Z,0.44016883
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:27:00.130000Z,0.21079384
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:28:45.190000Z,0.23557359
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:34:45.210000Z,0.6558025
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:35:22.410000Z,0.2139067
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:35:45.090000Z,0.20733793
EQTransformer,scedc,CAE,0.2,P,2023-06-01T13:36:30.170000Z,0.4138373
EQTransformer,scedc,CAE,0.2,S,2023-06-01T13:37:56.280000Z,0.5629143
