MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
PhaseNet,original,2023-06-02T09:00:54.490000Z,ST,VARA,S,0.32542983
PhaseNet,stead,2023-06-02T09:01:13.490000Z,OX,CAE,S,0.10199543
EQTransformer,scedc,2023-06-02T09:01:54.520000Z,OX,CAE,S,0.1327879
EQTransformer,scedc,2023-06-02T09:02:22.370000Z,OX,CAE,P,0.22692238
PhaseNet,scedc,2023-06-02T09:03:07.360000Z,OX,CAE,S,0.17937806
EQTransformer,scedc,2023-06-02T09:03:07.380000Z,OX,CAE,S,0.10475153
EQTransformer,scedc,2023-06-02T09:03:19.450000Z,OX,CAE,S,0.10303858
EQTransformer,scedc,2023-06-02T09:03:58.090000Z,OX,CAE,P,0.20205046
EQTransformer,scedc,2023-06-02T09:04:23.980000Z,OX,CAE,S,0.10583609
EQTransformer,scedc,2023-06-02T09:04:25.460000Z,OX,BAD,P,0.23872662
PhaseNet,scedc,2023-06-02T09:04:25.490000Z,OX,BAD,P,0.27486515
EQTransformer,scedc,2023-06-02T09:04:37.640000Z,OX,BAD,P,0.3048204
EQTransformer,scedc,2023-06-02T09:04:50.040000Z,OX,CAE,S,0.14255446
PhaseNet,scedc,2023-06-02T09:05:06.880000Z,ST,VARA,P,0.26837245
EQTransformer,stead,2023-06-02T09:06:07.170000Z,OX,CAE,P,0.2078642
EQTransformer,scedc,2023-06-02T09:06:07.170000Z,OX,CAE,P,0.2744912
EQTransformer,scedc,2023-06-02T09:07:07.170000Z,OX,BAD,S,0.14643402
PhaseNet,scedc,2023-06-02T09:07:07.190000Z,OX,BAD,P,0.6492653
EQTransformer,stead,2023-06-02T09:07:09.710000Z,OX,CAE,P,0.22313304
EQTransformer,original,2023-06-02T09:07:10.250000Z,OX,CAE,P,0.22958468
PhaseNet,original,2023-06-02T09:07:12.100000Z,OX,BAD,S,0.17019393
EQTransformer,scedc,2023-06-02T09:07:20.670000Z,ST,VARA,S,0.61454606
EQTransformer,scedc,2023-06-02T09:07:29.270000Z,OX,CAE,S,0.5560368
PhaseNet,instance,2023-06-02T09:07:29.280000Z,OX,CAE,S,0.274918
EQTransformer,instance,2023-06-02T09:07:29.290000Z,OX,CAE,S,0.12325753
EQTransformer,stead,2023-06-02T09:07:29.330000Z,OX,CAE,S,0.6399727
PhaseNet,stead,2023-06-02T09:07:29.360000Z,OX,CAE,S,0.23564246
PhaseNet,scedc,2023-06-02T09:07:29.370000Z,OX,CAE,S,0.3028177
EQTransformer,original,2023-06-02T09:07:29.370000Z,OX,CAE,S,0.4534019
PhaseNet,original,2023-06-02T09:07:29.440000Z,OX,CAE,S,0.36882883
EQTransformer,scedc,2023-06-02T09:07:50.260000Z,ST,VARA,S,0.3986211
EQTransformer,scedc,2023-06-02T09:08:23.340000Z,OX,BAD,P,0.61980575
PhaseNet,scedc,2023-06-02T09:09:38.490000Z,OX,BAD,P,0.4883609
EQTransformer,scedc,2023-06-02T09:09:38.540000Z,OX,BAD,P,0.20302826
EQTransformer,scedc,2023-06-02T09:09:38.540000Z,OX,BAD,S,0.17353973
EQTransformer,scedc,2023-06-02T09:09:54.020000Z,ST,VARA,P,0.38853166
PhaseNet,scedc,2023-06-02T09:10:06.020000Z,OX,BAD,P,0.25064322
PhaseNet,original,2023-06-02T09:10:06.170000Z,OX,BAD,S,0.2622278
PhaseNet,original,2023-06-02T09:10:14.840000Z,OX,BAD,S,0.3158124
EQTransformer,scedc,2023-06-02T09:14:24.570000Z,OX,BAD,S,0.42452344
PhaseNet,original,2023-06-02T09:15:57.650000Z,ST,VARA,S,0.14959009
EQTransformer,scedc,2023-06-02T09:15:57.730000Z,ST,VARA,S,0.5448819
EQTransformer,scedc,2023-06-02T09:16:15.600000Z,OX,CAE,S,0.42049456
PhaseNet,scedc,2023-06-02T09:17:12.440000Z,ST,VARA,P,0.21060513
EQTransformer,scedc,2023-06-02T09:18:40.340000Z,ST,VARA,P,0.2644133
PhaseNet,scedc,2023-06-02T09:19:11.810000Z,ST,VARA,P,0.2597532
EQTransformer,scedc,2023-06-02T09:19:51.160000Z,ST,VARA,S,0.27746117
EQTransformer,scedc,2023-06-02T09:19:59.440000Z,OX,CAE,P,0.22602215
PhaseNet,scedc,2023-06-02T09:20:02.260000Z,OX,CAE,S,0.10797005
EQTransformer,scedc,2023-06-02T09:20:02.390000Z,OX,CAE,S,0.4136212
EQTransformer,scedc,2023-06-02T09:20:17.770000Z,OX,CAE,S,0.11751652
EQTransformer,scedc,2023-06-02T09:20:29.780000Z,OX,CAE,S,0.10797953
EQTransformer,scedc,2023-06-02T09:20:58.210000Z,OX,CAE,S,0.12217523
EQTransformer,scedc,2023-06-02T09:21:36.010000Z,OX,CAE,P,0.25616646
EQTransformer,scedc,2023-06-02T09:21:36.040000Z,OX,CAE,S,0.19056916
EQTransformer,scedc,2023-06-02T09:21:45.410000Z,OX,CAE,S,0.1723574
PhaseNet,scedc,2023-06-02T09:21:54.840000Z,ST,VARA,P,0.3841002
EQTransformer,scedc,2023-06-02T09:21:54.940000Z,ST,VARA,P,0.779819
PhaseNet,scedc,2023-06-02T09:24:21.380000Z,ST,VARA,S,0.12517172
EQTransformer,scedc,2023-06-02T09:24:31.780000Z,ST,VARA,S,0.13573636
EQTransformer,scedc,2023-06-02T09:24:34.460000Z,OX,CAE,S,0.107151754
PhaseNet,scedc,2023-06-02T09:24:43.540000Z,ST,VARA,P,0.27051467
EQTransformer,scedc,2023-06-02T09:25:34.490000Z,OX,CAE,S,0.36434457
EQTransformer,scedc,2023-06-02T09:25:39.130000Z,ST,VARA,P,0.22569521
PhaseNet,scedc,2023-06-02T09:25:47.040000Z,ST,VARA,S,0.31652814
EQTransformer,scedc,2023-06-02T09:25:47.070000Z,ST,VARA,S,0.5132022
EQTransformer,scedc,2023-06-02T09:25:49.220000Z,OX,CAE,S,0.10727438
EQTransformer,scedc,2023-06-02T09:26:37.930000Z,OX,CAE,P,0.20824
EQTransformer,scedc,2023-06-02T09:27:29.000000Z,OX,CAE,S,0.13416283
EQTransformer,scedc,2023-06-02T09:27:29.050000Z,OX,CAE,P,0.29539645
EQTransformer,scedc,2023-06-02T09:27:39.330000Z,OX,CAE,S,0.14909518
EQTransformer,scedc,2023-06-02T09:27:39.370000Z,OX,CAE,P,0.3963843
EQTransformer,scedc,2023-06-02T09:28:26.670000Z,OX,CAE,P,0.47481263
EQTransformer,scedc,2023-06-02T09:28:34.930000Z,OX,CAE,S,0.17068358
PhaseNet,scedc,2023-06-02T09:29:15.760000Z,ST,VARA,P,0.28472397
EQTransformer,scedc,2023-06-02T09:29:24.900000Z,OX,CAE,P,0.3884347
PhaseNet,scedc,2023-06-02T09:31:49.060000Z,ST,VARA,P,0.20441651
EQTransformer,scedc,2023-06-02T09:32:00.610000Z,OX,CAE,P,0.54006404
EQTransformer,scedc,2023-06-02T09:32:36.580000Z,ST,VARA,S,0.51229846
PhaseNet,scedc,2023-06-02T09:32:36.610000Z,ST,VARA,S,0.18882395
EQTransformer,scedc,2023-06-02T09:33:08.980000Z,ST,VARA,P,0.46390927
EQTransformer,scedc,2023-06-02T09:34:23.310000Z,ST,VARA,P,0.20453088
EQTransformer,scedc,2023-06-02T09:35:11.180000Z,OX,BAD,S,0.12504806
EQTransformer,scedc,2023-06-02T09:35:11.220000Z,OX,BAD,P,0.33050352
EQTransformer,scedc,2023-06-02T09:36:28.740000Z,OX,BAD,P,0.25123596
EQTransformer,stead,2023-06-02T09:37:06.170000Z,OX,CAE,P,0.288738
EQTransformer,stead,2023-06-02T09:37:13.000000Z,OX,CAE,S,0.109024905
EQTransformer,scedc,2023-06-02T09:37:14.200000Z,OX,CAE,S,0.13793634
EQTransformer,scedc,2023-06-02T09:37:25.140000Z,ST,VARA,P,0.25830153
EQTransformer,scedc,2023-06-02T09:37:38.570000Z,ST,VARA,P,0.25128746
PhaseNet,scedc,2023-06-02T09:37:56.920000Z,OX,CAE,S,0.139696
PhaseNet,original,2023-06-02T09:38:25.860000Z,OX,CAE,S,0.10874204
EQTransformer,scedc,2023-06-02T09:38:26.260000Z,OX,BAD,P,0.24764033
EQTransformer,scedc,2023-06-02T09:38:31.640000Z,ST,VARA,S,0.7109173
PhaseNet,scedc,2023-06-02T09:38:31.660000Z,ST,VARA,S,0.37330833
EQTransformer,scedc,2023-06-02T09:39:08.500000Z,OX,BAD,S,0.10509536
EQTransformer,scedc,2023-06-02T09:39:11.610000Z,OX,CAE,S,0.112625636
EQTransformer,scedc,2023-06-02T09:39:19.860000Z,OX,BAD,P,0.2889031
EQTransformer,scedc,2023-06-02T09:39:24.010000Z,OX,CAE,P,0.285813
EQTransformer,scedc,2023-06-02T09:39:26.370000Z,ST,VARA,S,0.20198433
EQTransformer,scedc,2023-06-02T09:40:30.220000Z,OX,CAE,S,0.23865278
EQTransformer,scedc,2023-06-02T09:41:09.310000Z,OX,CAE,S,0.27517876
EQTransformer,scedc,2023-06-02T09:41:18.760000Z,OX,CAE,S,0.13940993
EQTransformer,scedc,2023-06-02T09:41:28.820000Z,ST,VARA,P,0.30704266
EQTransformer,scedc,2023-06-02T09:42:23.060000Z,ST,VARA,P,0.30145594
PhaseNet,scedc,2023-06-02T09:44:20.580000Z,OX,BAD,P,0.332279
PhaseNet,stead,2023-06-02T09:44:58.860000Z,OX,CAE,S,0.19746557
EQTransformer,scedc,2023-06-02T09:46:18.570000Z,OX,CAE,S,0.42659736
EQTransformer,scedc,2023-06-02T09:47:30.690000Z,OX,CAE,S,0.12278721
PhaseNet,original,2023-06-02T09:47:42.530000Z,OX,CAE,S,0.12377591
EQTransformer,scedc,2023-06-02T09:48:08.340000Z,OX,BAD,P,0.26708227
EQTransformer,scedc,2023-06-02T09:48:50.110000Z,ST,VARA,S,0.4186741
EQTransformer,scedc,2023-06-02T09:49:27.610000Z,OX,BAD,S,0.35955155
PhaseNet,scedc,2023-06-02T09:49:27.710000Z,OX,BAD,S,0.2555924
PhaseNet,original,2023-06-02T09:49:27.800000Z,OX,BAD,S,0.20144828
EQTransformer,scedc,2023-06-02T09:49:28.530000Z,OX,CAE,S,0.12304827
EQTransformer,scedc,2023-06-02T09:49:29.540000Z,ST,VARA,P,0.40610948
PhaseNet,original,2023-06-02T09:49:51.440000Z,OX,BAD,S,0.16356899
PhaseNet,scedc,2023-06-02T09:50:41.550000Z,OX,CAE,P,0.67230463
EQTransformer,scedc,2023-06-02T09:50:41.550000Z,OX,CAE,P,0.54000944
PhaseNet,original,2023-06-02T09:51:04.940000Z,OX,CAE,S,0.17211153
EQTransformer,scedc,2023-06-02T09:51:58.200000Z,ST,VARA,P,0.50493777
EQTransformer,scedc,2023-06-02T09:52:26.580000Z,OX,CAE,P,0.22981772
EQTransformer,scedc,2023-06-02T09:53:09.590000Z,OX,CAE,S,0.4073006
PhaseNet,scedc,2023-06-02T09:53:09.590000Z,OX,CAE,S,0.1519665
EQTransformer,scedc,2023-06-02T09:53:09.630000Z,OX,CAE,P,0.481857
EQTransformer,scedc,2023-06-02T09:53:16.210000Z,OX,BAD,S,0.16304098
EQTransformer,scedc,2023-06-02T09:53:45.180000Z,OX,BAD,S,0.1361441
EQTransformer,scedc,2023-06-02T09:54:32.120000Z,ST,VARA,S,0.32253602
PhaseNet,scedc,2023-06-02T09:55:02.340000Z,OX,BAD,P,0.22140068
EQTransformer,scedc,2023-06-02T09:55:02.340000Z,OX,BAD,P,0.40063685
EQTransformer,scedc,2023-06-02T09:55:28.250000Z,OX,CAE,S,0.10012993
EQTransformer,scedc,2023-06-02T09:58:31.220000Z,ST,VARA,P,0.3088785
EQTransformer,scedc,2023-06-02T09:59:04.480000Z,ST,VARA,S,0.21815473
EQTransformer,scedc,2023-06-02T10:00:22.330000Z,OX,CAE,P,0.20572117
EQTransformer,scedc,2023-06-02T10:00:35.180000Z,OX,CAE,S,0.37478203
EQTransformer,scedc,2023-06-02T10:00:40.480000Z,OX,BAD,P,0.5297014
PhaseNet,scedc,2023-06-02T10:00:40.610000Z,OX,BAD,P,0.63390285
EQTransformer,scedc,2023-06-02T10:00:51.860000Z,ST,VARA,P,0.31029338
EQTransformer,scedc,2023-06-02T10:02:09.200000Z,OX,BAD,P,0.77965844
PhaseNet,scedc,2023-06-02T10:02:09.290000Z,OX,BAD,P,0.90436244
EQTransformer,scedc,2023-06-02T10:02:14.770000Z,OX,BAD,S,0.12804583
PhaseNet,scedc,2023-06-02T10:02:25.240000Z,ST,VARA,P,0.24279656
PhaseNet,original,2023-06-02T10:02:34.530000Z,OX,BAD,S,0.12110666
EQTransformer,scedc,2023-06-02T10:02:38.600000Z,OX,BAD,P,0.5197623
PhaseNet,scedc,2023-06-02T10:02:38.610000Z,OX,BAD,P,0.25906914
PhaseNet,scedc,2023-06-02T10:02:52.000000Z,ST,VARA,P,0.52224594
EQTransformer,scedc,2023-06-02T10:02:52.060000Z,ST,VARA,P,0.22489156
EQTransformer,scedc,2023-06-02T10:02:59.870000Z,ST,VARA,P,0.23783527
PhaseNet,scedc,2023-06-02T10:03:00.320000Z,ST,VARA,S,0.10077064
EQTransformer,scedc,2023-06-02T10:03:08.490000Z,OX,CAE,P,0.4353113
EQTransformer,scedc,2023-06-02T10:03:14.900000Z,OX,CAE,P,0.2172849
EQTransformer,scedc,2023-06-02T10:04:11.610000Z,OX,CAE,P,0.23687795
PhaseNet,scedc,2023-06-02T10:05:18.330000Z,ST,VARA,P,0.33090666
EQTransformer,scedc,2023-06-02T10:06:08.370000Z,OX,BAD,P,0.6084963
EQTransformer,stead,2023-06-02T10:06:08.450000Z,OX,BAD,P,0.35955524
PhaseNet,scedc,2023-06-02T10:06:08.490000Z,OX,BAD,P,0.24871658
EQTransformer,scedc,2023-06-02T10:06:16.060000Z,OX,BAD,S,0.16906595
EQTransformer,stead,2023-06-02T10:06:16.100000Z,OX,BAD,S,0.6026747
PhaseNet,original,2023-06-02T10:06:16.180000Z,OX,BAD,S,0.40463564
PhaseNet,stead,2023-06-02T10:06:16.380000Z,OX,BAD,S,0.29409063
PhaseNet,scedc,2023-06-02T10:06:53.160000Z,ST,VARA,S,0.100985035
EQTransformer,scedc,2023-06-02T10:07:52.660000Z,ST,VARA,S,0.34408948
PhaseNet,scedc,2023-06-02T10:07:52.680000Z,ST,VARA,S,0.55802995
EQTransformer,scedc,2023-06-02T10:09:32.180000Z,OX,BAD,S,0.4812454
EQTransformer,scedc,2023-06-02T10:09:45.480000Z,OX,CAE,S,0.70256543
PhaseNet,scedc,2023-06-02T10:09:45.480000Z,OX,CAE,S,0.3987524
PhaseNet,original,2023-06-02T10:09:45.580000Z,OX,CAE,S,0.580379
EQTransformer,scedc,2023-06-02T10:10:27.700000Z,ST,VARA,P,0.30080968
EQTransformer,scedc,2023-06-02T10:10:40.180000Z,OX,BAD,P,0.80106145
PhaseNet,scedc,2023-06-02T10:10:40.250000Z,OX,BAD,P,0.49661842
PhaseNet,original,2023-06-02T10:10:43.330000Z,OX,BAD,S,0.28704053
EQTransformer,scedc,2023-06-02T10:11:13.020000Z,OX,CAE,S,0.10240764
EQTransformer,scedc,2023-06-02T10:11:24.260000Z,OX,CAE,S,0.100645274
EQTransformer,scedc,2023-06-02T10:11:56.050000Z,OX,CAE,S,0.20427705
EQTransformer,scedc,2023-06-02T10:12:31.480000Z,ST,VARA,P,0.45192146
PhaseNet,scedc,2023-06-02T10:13:38.490000Z,ST,VARA,P,0.74511623
EQTransformer,scedc,2023-06-02T10:13:38.530000Z,ST,VARA,P,0.7150124
EQTransformer,scedc,2023-06-02T10:14:35.220000Z,ST,VARA,S,0.11222719
PhaseNet,stead,2023-06-02T10:15:15.040000Z,OX,BAD,P,0.35956755
EQTransformer,instance,2023-06-02T10:15:22.170000Z,OX,BAD,P,0.8325325
EQTransformer,scedc,2023-06-02T10:15:22.190000Z,OX,BAD,P,0.6269454
PhaseNet,scedc,2023-06-02T10:15:22.200000Z,OX,BAD,S,0.10443518
EQTransformer,scedc,2023-06-02T10:15:22.210000Z,OX,BAD,S,0.23593403
EQTransformer,original,2023-06-02T10:15:22.220000Z,OX,BAD,P,0.4666647
PhaseNet,instance,2023-06-02T10:15:22.250000Z,OX,BAD,P,0.34736612
PhaseNet,stead,2023-06-02T10:15:22.270000Z,OX,BAD,S,0.80073357
PhaseNet,original,2023-06-02T10:15:22.310000Z,OX,BAD,P,0.7693421
EQTransformer,scedc,2023-06-02T10:15:23.770000Z,OX,CAE,P,0.20278114
PhaseNet,instance,2023-06-02T10:15:24.280000Z,OX,CAE,P,0.31286538
PhaseNet,original,2023-06-02T10:15:24.380000Z,OX,CAE,P,0.35629615
PhaseNet,scedc,2023-06-02T10:15:40.230000Z,OX,BAD,P,0.33782455
PhaseNet,stead,2023-06-02T10:15:40.430000Z,OX,BAD,S,0.31993076
EQTransformer,stead,2023-06-02T10:15:40.920000Z,OX,BAD,S,0.15242656
EQTransformer,instance,2023-06-02T10:15:40.990000Z,OX,BAD,S,0.33742926
EQTransformer,scedc,2023-06-02T10:15:41.070000Z,OX,BAD,S,0.35945725
PhaseNet,instance,2023-06-02T10:15:41.070000Z,OX,BAD,S,0.15387718
PhaseNet,original,2023-06-02T10:15:41.160000Z,OX,BAD,S,0.53840226
EQTransformer,original,2023-06-02T10:15:41.290000Z,OX,BAD,S,0.20276804
EQTransformer,scedc,2023-06-02T10:15:44.600000Z,OX,CAE,S,0.17843449
PhaseNet,original,2023-06-02T10:15:44.620000Z,OX,CAE,S,0.22587933
EQTransformer,stead,2023-06-02T10:15:45.000000Z,OX,CAE,S,0.1441446
EQTransformer,scedc,2023-06-02T10:16:35.950000Z,OX,BAD,S,0.10089677
EQTransformer,scedc,2023-06-02T10:17:05.540000Z,ST,VARA,S,0.24051143
EQTransformer,scedc,2023-06-02T10:17:33.970000Z,ST,VARA,S,0.102682084
EQTransformer,scedc,2023-06-02T10:18:31.380000Z,ST,VARA,S,0.11128527
EQTransformer,scedc,2023-06-02T10:19:32.010000Z,ST,VARA,P,0.26514134
EQTransformer,scedc,2023-06-02T10:20:03.120000Z,ST,VARA,P,0.21923317
EQTransformer,scedc,2023-06-02T10:22:27.430000Z,OX,CAE,P,0.20376505
PhaseNet,scedc,2023-06-02T10:22:53.700000Z,ST,VARA,S,0.5652342
PhaseNet,scedc,2023-06-02T10:23:31.660000Z,ST,VARA,P,0.26503924
EQTransformer,scedc,2023-06-02T10:23:49.030000Z,OX,CAE,P,0.25932914
PhaseNet,scedc,2023-06-02T10:24:46.460000Z,ST,VARA,P,0.33573225
PhaseNet,scedc,2023-06-02T10:26:18.310000Z,ST,VARA,P,0.31976986
EQTransformer,scedc,2023-06-02T10:26:39.730000Z,OX,BAD,P,0.66809756
EQTransformer,scedc,2023-06-02T10:26:44.630000Z,OX,BAD,S,0.108676076
EQTransformer,scedc,2023-06-02T10:26:55.410000Z,ST,VARA,S,0.14283511
EQTransformer,scedc,2023-06-02T10:27:22.700000Z,ST,VARA,P,0.20772544
PhaseNet,scedc,2023-06-02T10:27:22.760000Z,ST,VARA,P,0.35712528
EQTransformer,scedc,2023-06-02T10:28:39.020000Z,ST,VARA,P,0.2165546
PhaseNet,scedc,2023-06-02T10:30:47.090000Z,OX,BAD,P,0.4173488
EQTransformer,scedc,2023-06-02T10:30:47.160000Z,OX,BAD,P,0.79930586
PhaseNet,scedc,2023-06-02T10:30:53.280000Z,OX,BAD,S,0.34129494
EQTransformer,scedc,2023-06-02T10:30:53.300000Z,OX,BAD,S,0.41529173
EQTransformer,scedc,2023-06-02T10:32:00.630000Z,ST,VARA,P,0.5529019
EQTransformer,scedc,2023-06-02T10:32:04.600000Z,ST,VARA,S,0.26642102
EQTransformer,scedc,2023-06-02T10:32:27.250000Z,ST,VARA,S,0.12857391
EQTransformer,scedc,2023-06-02T10:32:39.220000Z,OX,CAE,P,0.23688613
PhaseNet,scedc,2023-06-02T10:32:40.810000Z,OX,BAD,P,0.51360255
EQTransformer,scedc,2023-06-02T10:32:40.920000Z,OX,BAD,P,0.78653836
EQTransformer,scedc,2023-06-02T10:34:00.220000Z,ST,VARA,P,0.21647413
EQTransformer,scedc,2023-06-02T10:34:21.120000Z,ST,VARA,P,0.2955668
PhaseNet,instance,2023-06-02T10:36:38.350000Z,OX,BAD,P,0.4328205
PhaseNet,original,2023-06-02T10:36:38.530000Z,OX,BAD,P,0.5891475
EQTransformer,instance,2023-06-02T10:36:38.630000Z,OX,BAD,P,0.4419163
EQTransformer,scedc,2023-06-02T10:36:38.670000Z,OX,BAD,P,0.42562556
PhaseNet,scedc,2023-06-02T10:36:38.690000Z,OX,BAD,P,0.43321237
EQTransformer,scedc,2023-06-02T10:36:42.430000Z,OX,CAE,P,0.3029716
EQTransformer,scedc,2023-06-02T10:36:42.440000Z,OX,CAE,S,0.11880947
PhaseNet,instance,2023-06-02T10:36:42.440000Z,OX,CAE,P,0.7234346
EQTransformer,instance,2023-06-02T10:36:42.490000Z,OX,CAE,P,0.72981626
PhaseNet,scedc,2023-06-02T10:36:42.500000Z,OX,CAE,S,0.36079225
PhaseNet,original,2023-06-02T10:36:42.520000Z,OX,CAE,P,0.6324107
PhaseNet,instance,2023-06-02T10:36:53.920000Z,ST,VARA,P,0.54629433
EQTransformer,scedc,2023-06-02T10:36:55.710000Z,ST,VARA,P,0.3669219
PhaseNet,original,2023-06-02T10:36:59.690000Z,ST,VARA,S,0.12227843
EQTransformer,scedc,2023-06-02T10:38:37.320000Z,ST,VARA,P,0.46609494
PhaseNet,scedc,2023-06-02T10:38:37.330000Z,ST,VARA,P,0.2538974
EQTransformer,scedc,2023-06-02T10:41:28.260000Z,ST,VARA,P,0.27809757
PhaseNet,scedc,2023-06-02T10:41:28.260000Z,ST,VARA,P,0.23352127
EQTransformer,scedc,2023-06-02T10:42:23.100000Z,ST,VARA,S,0.16124116
EQTransformer,original,2023-06-02T10:45:25.360000Z,OX,BAD,P,0.44119322
PhaseNet,instance,2023-06-02T10:45:25.370000Z,OX,BAD,P,0.47814748
EQTransformer,scedc,2023-06-02T10:45:25.400000Z,OX,BAD,P,0.8353996
PhaseNet,original,2023-06-02T10:45:25.500000Z,OX,BAD,P,0.80736166
PhaseNet,instance,2023-06-02T10:45:28.680000Z,OX,BAD,S,0.17211108
EQTransformer,instance,2023-06-02T10:45:28.680000Z,OX,BAD,S,0.24306498
EQTransformer,scedc,2023-06-02T10:45:28.740000Z,OX,BAD,S,0.48736146
EQTransformer,original,2023-06-02T10:45:28.840000Z,OX,BAD,S,0.22694121
PhaseNet,original,2023-06-02T10:45:28.910000Z,OX,BAD,S,0.5901332
EQTransformer,scedc,2023-06-02T10:45:52.360000Z,OX,CAE,S,0.15071455
PhaseNet,scedc,2023-06-02T10:47:03.700000Z,OX,BAD,P,0.28662565
EQTransformer,scedc,2023-06-02T10:47:03.800000Z,OX,BAD,P,0.51565707
PhaseNet,original,2023-06-02T10:47:27.470000Z,OX,BAD,P,0.65083176
PhaseNet,scedc,2023-06-02T10:47:29.770000Z,OX,BAD,S,0.32746443
PhaseNet,original,2023-06-02T10:47:29.880000Z,OX,BAD,S,0.4390822
PhaseNet,scedc,2023-06-02T10:48:44.620000Z,OX,CAE,P,0.20366207
EQTransformer,scedc,2023-06-02T10:48:44.760000Z,OX,CAE,P,0.5107887
EQTransformer,scedc,2023-06-02T10:49:03.500000Z,OX,BAD,S,0.13217184
EQTransformer,scedc,2023-06-02T10:49:17.620000Z,OX,BAD,P,0.20532483
EQTransformer,scedc,2023-06-02T10:49:27.170000Z,OX,BAD,S,0.13553165
EQTransformer,scedc,2023-06-02T10:49:54.430000Z,OX,CAE,S,0.23819163
PhaseNet,scedc,2023-06-02T10:53:34.010000Z,ST,VARA,P,0.3472107
EQTransformer,scedc,2023-06-02T10:56:23.410000Z,OX,BAD,P,0.71432835
EQTransformer,scedc,2023-06-02T10:56:29.100000Z,OX,BAD,S,0.17320666
EQTransformer,scedc,2023-06-02T10:57:27.700000Z,OX,BAD,P,0.3874336
EQTransformer,scedc,2023-06-02T10:57:30.580000Z,ST,VARA,P,0.40081644
EQTransformer,scedc,2023-06-02T10:57:32.260000Z,OX,BAD,S,0.28351912
PhaseNet,original,2023-06-02T10:58:20.180000Z,OX,BAD,P,0.27759367
EQTransformer,scedc,2023-06-02T10:58:20.180000Z,OX,BAD,P,0.30281773
EQTransformer,scedc,2023-06-02T10:58:23.220000Z,OX,BAD,P,0.44021887
PhaseNet,original,2023-06-02T10:58:23.280000Z,OX,BAD,S,0.40124476
EQTransformer,scedc,2023-06-02T10:59:29.490000Z,OX,CAE,S,0.13451682
PhaseNet,scedc,2023-06-02T10:59:33.370000Z,ST,VARA,S,0.104589716
EQTransformer,scedc,2023-06-02T10:59:38.660000Z,ST,VARA,P,0.20915504
EQTransformer,scedc,2023-06-02T11:01:43.740000Z,OX,BAD,P,0.23486291
EQTransformer,scedc,2023-06-02T11:01:50.130000Z,OX,CAE,P,0.2382333
EQTransformer,scedc,2023-06-02T11:02:36.730000Z,OX,CAE,P,0.3894745
EQTransformer,scedc,2023-06-02T11:02:40.760000Z,OX,CAE,S,0.15841584
EQTransformer,scedc,2023-06-02T11:03:35.890000Z,OX,CAE,S,0.15801392
PhaseNet,scedc,2023-06-02T11:03:50.300000Z,OX,BAD,P,0.31784773
EQTransformer,scedc,2023-06-02T11:04:09.660000Z,ST,VARA,P,0.5654601
PhaseNet,scedc,2023-06-02T11:04:56.260000Z,ST,VARA,P,0.2202718
EQTransformer,scedc,2023-06-02T11:04:59.540000Z,ST,VARA,P,0.27862436
PhaseNet,original,2023-06-02T11:06:06.010000Z,ST,VARA,S,0.11962998
EQTransformer,scedc,2023-06-02T11:06:38.130000Z,OX,CAE,P,0.21728475
EQTransformer,scedc,2023-06-02T11:06:59.570000Z,ST,VARA,S,0.16642284
PhaseNet,stead,2023-06-02T11:08:44.920000Z,OX,BAD,S,0.14252004
EQTransformer,scedc,2023-06-02T11:09:41.940000Z,ST,VARA,S,0.15692855
EQTransformer,scedc,2023-06-02T11:10:30.880000Z,ST,VARA,S,0.18063575
PhaseNet,scedc,2023-06-02T11:11:03.990000Z,ST,VARA,P,0.22359766
PhaseNet,scedc,2023-06-02T11:14:06.990000Z,ST,VARA,P,0.3084482
EQTransformer,scedc,2023-06-02T11:14:07.310000Z,ST,VARA,P,0.3506739
PhaseNet,stead,2023-06-02T11:14:21.370000Z,OX,CAE,S,0.10434926
EQTransformer,scedc,2023-06-02T11:14:43.930000Z,ST,VARA,P,0.24899681
EQTransformer,scedc,2023-06-02T11:14:46.200000Z,ST,VARA,S,0.23793308
EQTransformer,scedc,2023-06-02T11:16:21.970000Z,ST,VARA,S,0.16551967
PhaseNet,original,2023-06-02T11:16:22.100000Z,ST,VARA,S,0.19863541
PhaseNet,scedc,2023-06-02T11:16:22.130000Z,ST,VARA,S,0.16301653
PhaseNet,original,2023-06-02T11:16:50.550000Z,ST,VARA,S,0.1049574
PhaseNet,scedc,2023-06-02T11:17:15.810000Z,ST,VARA,P,0.21820672
EQTransformer,scedc,2023-06-02T11:17:15.830000Z,ST,VARA,S,0.16093177
EQTransformer,scedc,2023-06-02T11:18:29.570000Z,ST,VARA,S,0.17422529
EQTransformer,scedc,2023-06-02T11:19:21.710000Z,OX,CAE,P,0.48976696
EQTransformer,scedc,2023-06-02T11:19:29.100000Z,ST,VARA,S,0.12989831
EQTransformer,scedc,2023-06-02T11:21:18.840000Z,OX,CAE,S,0.6118859
PhaseNet,scedc,2023-06-02T11:21:29.740000Z,ST,VARA,S,0.4556036
EQTransformer,scedc,2023-06-02T11:21:29.900000Z,ST,VARA,S,0.6480151
PhaseNet,original,2023-06-02T11:21:29.930000Z,ST,VARA,S,0.34699443
PhaseNet,original,2023-06-02T11:23:27.800000Z,ST,VARA,S,0.29451287
