MODEL,WEIGHT,THRESHOLD,id,timestamp,prob,PHASE,NETWORK,station
EQTransformer,scedc,,,2023-06-03T04:08:24.260000Z,0.20572665333747864,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:09:21.160000Z,0.17724573612213135,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:09:49.770000Z,0.2951665222644806,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:12:26.450000Z,0.22751961648464203,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:13:12.410000Z,0.32192307710647583,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:14:57.310000Z,0.38642826676368713,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:15:35.300000Z,0.4226999878883362,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:16:27.290000Z,0.38591209053993225,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:17:22.760000Z,0.2301396280527115,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:17:46.330000Z,0.3508138060569763,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:18:20.090000Z,0.20893466472625732,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:20:09.170000Z,0.22099873423576355,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T04:20:11.650000Z,0.1640411913394928,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T04:21:39.660000Z,0.6646438837051392,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:22:53.730000Z,0.5903090238571167,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:23:57.620000Z,0.2260185033082962,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T04:26:55.020000Z,0.24364203214645386,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:30:40.200000Z,0.4440024793148041,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T04:30:45.370000Z,0.27916714549064636,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:31:05.160000Z,0.45254188776016235,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:31:21.460000Z,0.7215787768363953,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:31:37.970000Z,0.22815878689289093,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:32:13.420000Z,0.12134826928377151,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:32:27.850000Z,0.32264095544815063,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:33:26.570000Z,0.3762577176094055,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T04:33:39.530000Z,0.2778678834438324,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T04:35:04.450000Z,0.22225216031074524,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:35:04.520000Z,0.16809649765491486,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:36:09.420000Z,0.5235586762428284,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:36:56.350000Z,0.6349299550056458,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:38:22.090000Z,0.3493732810020447,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:40:05.770000Z,0.3289504647254944,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:41:07.300000Z,0.38126036524772644,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T04:41:22.820000Z,0.24130402505397797,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:42:24.200000Z,0.22730836272239685,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:42:57.250000Z,0.2097366750240326,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:44:22.930000Z,0.5015778541564941,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:44:36.340000Z,0.34829071164131165,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:45:10.890000Z,0.30417051911354065,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:46:52.110000Z,0.5109314918518066,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:47:09.610000Z,0.2445691078901291,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:47:57.850000Z,0.3708797097206116,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:48:26.030000Z,0.5481353998184204,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T04:49:03.010000Z,0.24358269572257996,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T04:49:48.290000Z,0.2324494570493698,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:51:05.780000Z,0.3860049843788147,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:51:10.380000Z,0.4968050420284271,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:52:15.260000Z,0.5680512189865112,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:53:39.190000Z,0.11196459829807281,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T04:54:07.530000Z,0.42210057377815247,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T04:54:47.070000Z,0.4463663697242737,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:54:54.340000Z,0.23839610815048218,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T04:54:58.620000Z,0.1627928763628006,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T04:56:43.550000Z,0.44021862745285034,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:57:38.660000Z,0.42621657252311707,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T04:57:47.010000Z,0.11395127326250076,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T04:59:28.500000Z,0.34960195422172546,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:00:05.990000Z,0.6421690583229065,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:00:23.130000Z,0.10580893605947495,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:01:44.650000Z,0.4095132052898407,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:02:08.030000Z,0.49351245164871216,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:02:23.780000Z,0.12262666970491409,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:03:51.160000Z,0.23180177807807922,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:04:01.060000Z,0.19293516874313354,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:05:18.090000Z,0.40317922830581665,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:05:59.130000Z,0.5881239175796509,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:06:48.980000Z,0.2430521845817566,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:08:07.220000Z,0.10470809042453766,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:08:27.470000Z,0.42160335183143616,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:09:21.570000Z,0.2240871638059616,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:09:21.610000Z,0.3671974539756775,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:10:17.100000Z,0.4881739318370819,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:10:51.680000Z,0.6409880518913269,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:11:10.890000Z,0.2380516529083252,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:11:25.590000Z,0.6005092859268188,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:12:54.510000Z,0.541030764579773,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T05:12:59.230000Z,0.471752792596817,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:13:20.180000Z,0.22446675598621368,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T05:14:26.900000Z,0.300546795129776,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:14:43.500000Z,0.10075754672288895,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:17:03.630000Z,0.511645495891571,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:17:54.330000Z,0.433461457490921,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:18:25.630000Z,0.4811399579048157,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T05:18:26.170000Z,0.20644482970237732,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:19:15.880000Z,0.12799879908561707,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T05:19:17.130000Z,0.41924265027046204,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:20:09.930000Z,0.33844366669654846,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:21:05.400000Z,0.4140177071094513,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:21:37.650000Z,0.5082376003265381,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:22:54.430000Z,0.48345819115638733,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:23:33.130000Z,0.33672454953193665,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:23:43.090000Z,0.1867942214012146,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:23:52.730000Z,0.2623017132282257,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:24:07.150000Z,0.43494465947151184,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:24:19.330000Z,0.19242025911808014,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:24:36.250000Z,0.27199000120162964,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:25:27.150000Z,0.5006758570671082,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:26:16.760000Z,0.678019106388092,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:27:29.660000Z,0.5374377369880676,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:28:51.960000Z,0.16389602422714233,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:29:49.980000Z,0.6108153462409973,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:29:57.100000Z,0.5087807774543762,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:30:04.050000Z,0.12516891956329346,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:30:53.850000Z,0.21026061475276947,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:31:49.380000Z,0.3514846861362457,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:31:53.770000Z,0.2068217247724533,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:32:31.660000Z,0.5530915856361389,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:34:59.430000Z,0.2478109896183014,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:37:56.870000Z,0.29698604345321655,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T05:38:34.130000Z,0.14308108389377594,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T05:40:15.610000Z,0.31199121475219727,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:42:21.980000Z,0.1339622586965561,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:43:30.500000Z,0.4130537509918213,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:44:20.530000Z,0.22340001165866852,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:44:30.260000Z,0.27501147985458374,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:45:22.930000Z,0.1369905322790146,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T05:45:22.930000Z,0.22041741013526917,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T05:45:49.620000Z,0.11149731278419495,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:46:22.490000Z,0.25649294257164,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:47:14.510000Z,0.2743755877017975,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T05:47:55.620000Z,0.27666962146759033,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:47:55.660000Z,0.16945132613182068,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:50:33.650000Z,0.1621864140033722,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:51:20.270000Z,0.33237314224243164,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T05:51:24.170000Z,0.3318788707256317,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T05:51:55.490000Z,0.5767331719398499,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:52:30.840000Z,0.17010872066020966,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:53:20.250000Z,0.5764533877372742,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:54:10.050000Z,0.16295656561851501,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T05:54:24.520000Z,0.2963384687900543,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:55:06.210000Z,0.2627350986003876,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:55:55.900000Z,0.16152073442935944,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T05:56:10.280000Z,0.641770601272583,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T05:57:40.230000Z,0.3384464681148529,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T05:59:27.970000Z,0.13954132795333862,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:00:14.890000Z,0.4351530969142914,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:00:19.930000Z,0.2403203845024109,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:00:29.090000Z,0.22921091318130493,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T06:01:27.720000Z,0.19913610816001892,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T06:02:02.300000Z,0.3278954029083252,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T06:02:03.860000Z,0.841381847858429,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:02:12.250000Z,0.12698733806610107,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T06:03:09.770000Z,0.24929365515708923,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:03:53.740000Z,0.2143394947052002,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:03:53.790000Z,0.336585134267807,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:03:56.340000Z,0.1024666354060173,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:04:27.140000Z,0.24899891018867493,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:04:42.490000Z,0.23444217443466187,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:04:48.740000Z,0.10053972154855728,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:04:58.180000Z,0.34510940313339233,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:07:04.740000Z,0.3872210681438446,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:07:32.750000Z,0.2375340461730957,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:07:51.850000Z,0.40435951948165894,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:08:26.370000Z,0.21585209667682648,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:10:41.560000Z,0.4700976014137268,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:11:04.770000Z,0.12755686044692993,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:11:13.570000Z,0.2341202199459076,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:11:19.190000Z,0.6427774429321289,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:12:59.300000Z,0.45996198058128357,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:13:02.460000Z,0.28163233399391174,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:13:24.600000Z,0.49629345536231995,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:14:47.540000Z,0.5796054005622864,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:16:44.090000Z,0.36117416620254517,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:17:35.800000Z,0.5661707520484924,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:18:01.250000Z,0.10798820108175278,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:18:36.990000Z,0.5035701394081116,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:19:15.990000Z,0.2689603865146637,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:20:07.460000Z,0.32354122400283813,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:21:13.540000Z,0.3440326750278473,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:23:48.250000Z,0.2525247037410736,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:25:28.780000Z,0.13152994215488434,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:25:48.010000Z,0.2657518982887268,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:26:28.410000Z,0.626079797744751,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:26:46.770000Z,0.4777994155883789,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:27:12.150000Z,0.32603904604911804,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:27:24.570000Z,0.3018372356891632,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:27:57.700000Z,0.3099382519721985,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:28:07.880000Z,0.2714989483356476,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:29:55.970000Z,0.1429734230041504,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:30:13.130000Z,0.42111366987228394,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:31:17.730000Z,0.12934808433055878,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:31:35.650000Z,0.26142188906669617,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:31:47.970000Z,0.18023017048835754,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:31:57.060000Z,0.42883050441741943,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:32:15.320000Z,0.1835470348596573,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:32:48.170000Z,0.2202124148607254,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:33:27.330000Z,0.2238912731409073,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:33:58.690000Z,0.13707022368907928,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:33:58.760000Z,0.33892154693603516,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:35:01.100000Z,0.16667376458644867,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:35:31.570000Z,0.20326747000217438,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:35:41.820000Z,0.12593650817871094,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:36:28.650000Z,0.3542119562625885,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:36:38.020000Z,0.4550887942314148,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:37:11.210000Z,0.31252652406692505,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:37:15.380000Z,0.46282505989074707,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:37:28.420000Z,0.1378217190504074,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:38:07.240000Z,0.1918153315782547,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:38:09.730000Z,0.2176794409751892,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:38:43.370000Z,0.2518763542175293,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:39:26.020000Z,0.10510016232728958,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:40:15.510000Z,0.3215285837650299,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:40:42.890000Z,0.11850710958242416,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T06:40:51.790000Z,0.4811142385005951,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:41:01.410000Z,0.14909914135932922,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:41:18.530000Z,0.7533175349235535,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:42:05.370000Z,0.2703937590122223,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:42:55.880000Z,0.4724380373954773,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:42:56.450000Z,0.21253864467144012,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:43:17.330000Z,0.14122973382472992,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:43:32.730000Z,0.41025447845458984,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:44:24.330000Z,0.36884933710098267,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:44:53.440000Z,0.19174619019031525,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:44:53.440000Z,0.46605345606803894,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:44:59.730000Z,0.2351880669593811,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:45:01.610000Z,0.2819381654262543,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:46:19.590000Z,0.11071504652500153,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:46:42.370000Z,0.5169627666473389,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:47:14.380000Z,0.3300665020942688,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:47:31.700000Z,0.28219109773635864,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:47:44.090000Z,0.4484637677669525,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:48:02.040000Z,0.12157628685235977,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:49:21.380000Z,0.4898015558719635,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:49:39.780000Z,0.38105806708335876,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:50:12.680000Z,0.18132871389389038,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T06:50:35.700000Z,0.42884236574172974,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:51:59.610000Z,0.3651551902294159,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:52:22.260000Z,0.21609905362129211,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:52:29.910000Z,0.10509805381298065,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:53:21.090000Z,0.22452111542224884,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:54:06.530000Z,0.1449604034423828,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:54:16.640000Z,0.2847783863544464,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:54:44.500000Z,0.10451199114322662,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:54:58.490000Z,0.40196195244789124,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:55:29.410000Z,0.1799054741859436,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:55:43.130000Z,0.3425131142139435,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:55:43.610000Z,0.23364102840423584,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T06:56:23.470000Z,0.22852475941181183,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:56:49.050000Z,0.20002314448356628,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:57:39.290000Z,0.2566860616207123,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:58:09.220000Z,0.3336407542228699,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T06:58:28.730000Z,0.35313743352890015,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T06:59:25.860000Z,0.5412117838859558,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T06:59:51.210000Z,0.2385854721069336,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:00:27.850000Z,0.42192888259887695,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:01:23.720000Z,0.17951133847236633,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:02:44.100000Z,0.5295426249504089,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:03:08.620000Z,0.15285298228263855,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:03:22.900000Z,0.3038524091243744,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:03:29.780000Z,0.35230714082717896,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:04:09.370000Z,0.7007573246955872,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:05:15.480000Z,0.19445586204528809,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:05:33.450000Z,0.3503623306751251,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:05:47.580000Z,0.20795536041259766,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T07:06:00.670000Z,0.3433500826358795,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:06:03.100000Z,0.25181180238723755,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:06:10.890000Z,0.24499033391475677,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:07:00.680000Z,0.25799188017845154,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T07:07:01.230000Z,0.10199927538633347,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:07:03.580000Z,0.17546269297599792,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:07:12.850000Z,0.15576674044132233,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T07:07:26.130000Z,0.21767166256904602,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:07:53.570000Z,0.26682665944099426,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:07:57.140000Z,0.4180990755558014,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:08:09.490000Z,0.13723301887512207,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T07:08:16.330000Z,0.20638428628444672,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:08:34.290000Z,0.1805834025144577,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T07:08:49.050000Z,0.6262922883033752,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:09:19.220000Z,0.3177136182785034,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:10:14.410000Z,0.33466145396232605,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:10:14.440000Z,0.1518039107322693,S,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:11:52.700000Z,0.5558151006698608,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:11:57.560000Z,0.30902358889579773,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:12:03.270000Z,0.10937795788049698,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:13:58.540000Z,0.22626584768295288,P,OX,BAD
EQTransformer,scedc,,,2023-06-03T07:14:18.840000Z,0.5907052159309387,S,OX,BAD
EQTransformer,scedc,,,2023-06-03T07:14:23.470000Z,0.7727001309394836,P,OX,CAE
EQTransformer,scedc,,,2023-06-03T07:14:31.850000Z,0.2418898344039917,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:14:53.390000Z,0.44321879744529724,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:15:56.210000Z,0.5521001815795898,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:16:47.530000Z,0.4758411943912506,S,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:18:38.580000Z,0.2071155309677124,P,ST,VARA
EQTransformer,scedc,,,2023-06-03T07:18:59.050000Z,0.20589695870876312,P,MN,TRI
EQTransformer,scedc,,,2023-06-03T07:19:34.010000Z,0.12752649188041687,S,OX,CAE
EQTransformer,scedc,,,2023-06-03T07:22:15.690000Z,0.4057309627532959,P,MN,TRI
