MODEL,WEIGHT,station,PHASE,timestamp,prob
EQTransformer,scedc,BAD,S,2023-06-03T08:31:14.840000Z,0.21118347
EQTransformer,scedc,VARA,P,2023-06-03T08:32:28.040000Z,0.49591938
EQTransformer,scedc,BAD,P,2023-06-03T08:32:55.780000Z,0.3631683
EQTransformer,scedc,VARA,S,2023-06-03T08:33:35.460000Z,0.46039143
EQTransformer,scedc,CAE,S,2023-06-03T08:35:32.250000Z,0.4601936
EQTransformer,scedc,BAD,P,2023-06-03T08:35:51.060000Z,0.2072846
EQTransformer,scedc,TRI,S,2023-06-03T08:36:16.500000Z,0.33290675
EQTransformer,scedc,CAE,S,2023-06-03T08:36:42.560000Z,0.5981347
EQTransformer,scedc,TRI,P,2023-06-03T08:36:57.130000Z,0.35693488
EQTransformer,scedc,TRI,P,2023-06-03T08:37:27.240000Z,0.5867518
EQTransformer,scedc,VARA,S,2023-06-03T08:38:33.090000Z,0.23416202
EQTransformer,scedc,VARA,P,2023-06-03T08:39:39.880000Z,0.20390072
EQTransformer,scedc,CAE,P,2023-06-03T08:40:14.510000Z,0.5438457
EQTransformer,scedc,TRI,P,2023-06-03T08:40:21.370000Z,0.21353792
EQTransformer,scedc,TRI,P,2023-06-03T08:40:40.170000Z,0.21631393
EQTransformer,scedc,CAE,S,2023-06-03T08:41:32.370000Z,0.23786171
EQTransformer,scedc,VARA,S,2023-06-03T08:44:13.040000Z,0.22916716
EQTransformer,scedc,TRI,P,2023-06-03T08:46:58.570000Z,0.302429
EQTransformer,scedc,TRI,P,2023-06-03T08:48:18.450000Z,0.20129225
EQTransformer,scedc,TRI,P,2023-06-03T08:48:56.410000Z,0.22132516
EQTransformer,scedc,TRI,P,2023-06-03T08:53:24.720000Z,0.42200887
EQTransformer,scedc,TRI,P,2023-06-03T08:54:08.530000Z,0.21523066
EQTransformer,scedc,VARA,P,2023-06-03T08:54:59.240000Z,0.4582253
EQTransformer,scedc,BAD,P,2023-06-03T08:55:21.140000Z,0.2917638
EQTransformer,scedc,VARA,P,2023-06-03T08:55:39.270000Z,0.50198215
EQTransformer,scedc,BAD,P,2023-06-03T08:56:50.860000Z,0.22654578
EQTransformer,scedc,VARA,P,2023-06-03T08:58:43.060000Z,0.36361083
EQTransformer,scedc,TRI,P,2023-06-03T09:00:08.490000Z,0.27179602
EQTransformer,scedc,VARA,P,2023-06-03T09:03:49.940000Z,0.41044173
EQTransformer,scedc,BAD,P,2023-06-03T09:04:19.110000Z,0.5688796
EQTransformer,scedc,VARA,S,2023-06-03T09:06:04.530000Z,0.30497447
EQTransformer,scedc,VARA,P,2023-06-03T09:06:25.560000Z,0.673892
EQTransformer,scedc,VARA,P,2023-06-03T09:07:10.180000Z,0.20612606
EQTransformer,scedc,CAE,P,2023-06-03T09:07:26.810000Z,0.23057452
EQTransformer,scedc,CAE,S,2023-06-03T09:08:00.680000Z,0.3251701
EQTransformer,scedc,CAE,S,2023-06-03T09:08:13.190000Z,0.24064215
EQTransformer,scedc,VARA,P,2023-06-03T09:08:29.020000Z,0.22983202
EQTransformer,scedc,TRI,P,2023-06-03T09:08:46.530000Z,0.48415616
EQTransformer,scedc,TRI,P,2023-06-03T09:09:53.620000Z,0.42590597
EQTransformer,scedc,VARA,P,2023-06-03T09:10:34.180000Z,0.21457979
EQTransformer,scedc,TRI,P,2023-06-03T09:11:27.670000Z,0.27890497
EQTransformer,scedc,TRI,P,2023-06-03T09:11:56.570000Z,0.36119726
EQTransformer,scedc,VARA,S,2023-06-03T09:12:16.740000Z,0.48306337
EQTransformer,scedc,CAE,P,2023-06-03T09:13:05.300000Z,0.42010462
EQTransformer,scedc,VARA,P,2023-06-03T09:13:09.330000Z,0.6289456
EQTransformer,scedc,VARA,P,2023-06-03T09:14:12.820000Z,0.2846881
EQTransformer,scedc,VARA,P,2023-06-03T09:14:54.320000Z,0.3882028
EQTransformer,scedc,VARA,P,2023-06-03T09:15:11.100000Z,0.2022138
EQTransformer,scedc,VARA,S,2023-06-03T09:15:15.170000Z,0.69255364
EQTransformer,scedc,CAE,P,2023-06-03T09:15:17.970000Z,0.20119585
EQTransformer,scedc,TRI,P,2023-06-03T09:16:43.100000Z,0.68077695
EQTransformer,scedc,VARA,P,2023-06-03T09:17:53.220000Z,0.27312568
EQTransformer,scedc,VARA,S,2023-06-03T09:18:23.040000Z,0.6306398
EQTransformer,scedc,TRI,P,2023-06-03T09:18:25.220000Z,0.21943747
EQTransformer,scedc,TRI,P,2023-06-03T09:18:51.980000Z,0.5038766
EQTransformer,scedc,TRI,P,2023-06-03T09:19:46.050000Z,0.21783936
EQTransformer,scedc,TRI,P,2023-06-03T09:20:56.600000Z,0.23870322
EQTransformer,scedc,BAD,P,2023-06-03T09:21:37.140000Z,0.38712776
EQTransformer,scedc,TRI,P,2023-06-03T09:22:50.650000Z,0.37980685
EQTransformer,scedc,VARA,P,2023-06-03T09:23:54.020000Z,0.6250757
EQTransformer,scedc,VARA,P,2023-06-03T09:27:09.380000Z,0.2568654
EQTransformer,scedc,TRI,P,2023-06-03T09:27:40.090000Z,0.26565832
EQTransformer,scedc,VARA,P,2023-06-03T09:27:58.020000Z,0.21283403
EQTransformer,scedc,VARA,P,2023-06-03T09:28:27.510000Z,0.48327765
EQTransformer,scedc,TRI,P,2023-06-03T09:29:48.170000Z,0.24732912
EQTransformer,scedc,TRI,P,2023-06-03T09:31:25.430000Z,0.22566046
EQTransformer,scedc,VARA,P,2023-06-03T09:32:36.100000Z,0.22410282
EQTransformer,scedc,TRI,P,2023-06-03T09:35:33.210000Z,0.5803256
EQTransformer,scedc,TRI,P,2023-06-03T09:35:42.020000Z,0.43602744
EQTransformer,scedc,TRI,P,2023-06-03T09:36:19.130000Z,0.28283516
EQTransformer,scedc,TRI,S,2023-06-03T09:36:19.130000Z,0.36952624
EQTransformer,scedc,CAE,P,2023-06-03T09:36:50.780000Z,0.5062074
EQTransformer,scedc,TRI,P,2023-06-03T09:37:29.620000Z,0.3928269
EQTransformer,scedc,TRI,P,2023-06-03T09:37:51.290000Z,0.2828819
EQTransformer,scedc,TRI,P,2023-06-03T09:38:39.450000Z,0.42681915
EQTransformer,scedc,VARA,P,2023-06-03T09:39:08.980000Z,0.31635332
EQTransformer,scedc,VARA,S,2023-06-03T09:39:23.120000Z,0.728271
EQTransformer,scedc,VARA,P,2023-06-03T09:41:54.440000Z,0.65270257
EQTransformer,scedc,VARA,P,2023-06-03T09:46:10.020000Z,0.2954529
EQTransformer,scedc,VARA,P,2023-06-03T09:47:17.300000Z,0.7097746
EQTransformer,scedc,TRI,P,2023-06-03T09:49:29.970000Z,0.20838816
EQTransformer,scedc,TRI,P,2023-06-03T09:50:12.340000Z,0.2460331
EQTransformer,scedc,TRI,P,2023-06-03T09:51:28.290000Z,0.20761628
EQTransformer,scedc,VARA,S,2023-06-03T09:52:57.910000Z,0.31655207
EQTransformer,scedc,TRI,P,2023-06-03T09:53:23.930000Z,0.31077427
EQTransformer,scedc,VARA,P,2023-06-03T09:53:35.580000Z,0.21985579
EQTransformer,scedc,VARA,P,2023-06-03T09:53:58.620000Z,0.20392777
EQTransformer,scedc,VARA,S,2023-06-03T09:54:25.560000Z,0.27499473
EQTransformer,scedc,TRI,P,2023-06-03T09:54:26.870000Z,0.26258498
EQTransformer,scedc,TRI,P,2023-06-03T09:55:23.050000Z,0.57763714
EQTransformer,scedc,TRI,S,2023-06-03T09:56:38.470000Z,0.23782495
EQTransformer,scedc,TRI,P,2023-06-03T09:56:38.690000Z,0.5470602
EQTransformer,scedc,TRI,P,2023-06-03T09:57:53.480000Z,0.23140101
EQTransformer,scedc,VARA,P,2023-06-03T09:59:39.860000Z,0.39063087
EQTransformer,scedc,VARA,P,2023-06-03T10:00:26.940000Z,0.20498897
EQTransformer,scedc,TRI,P,2023-06-03T10:01:45.210000Z,0.6573581
EQTransformer,scedc,TRI,P,2023-06-03T10:02:12.080000Z,0.2436076
EQTransformer,scedc,VARA,P,2023-06-03T10:02:25.070000Z,0.23876257
EQTransformer,scedc,TRI,P,2023-06-03T10:02:57.190000Z,0.2830051
EQTransformer,scedc,TRI,P,2023-06-03T10:03:07.850000Z,0.23370522
EQTransformer,scedc,TRI,P,2023-06-03T10:04:24.730000Z,0.3613465
EQTransformer,scedc,TRI,P,2023-06-03T10:08:17.770000Z,0.3523924
EQTransformer,scedc,TRI,P,2023-06-03T10:08:41.160000Z,0.2236085
EQTransformer,scedc,VARA,P,2023-06-03T10:09:11.160000Z,0.4796651
EQTransformer,scedc,VARA,S,2023-06-03T10:09:14.610000Z,0.24109912
EQTransformer,scedc,VARA,P,2023-06-03T10:09:52.700000Z,0.23301181
EQTransformer,scedc,TRI,P,2023-06-03T10:12:49.210000Z,0.2008552
EQTransformer,scedc,TRI,P,2023-06-03T10:15:01.610000Z,0.57795286
EQTransformer,scedc,VARA,P,2023-06-03T10:15:04.560000Z,0.599916
EQTransformer,scedc,VARA,P,2023-06-03T10:15:19.940000Z,0.28324115
EQTransformer,scedc,TRI,P,2023-06-03T10:18:28.010000Z,0.22810386
EQTransformer,scedc,TRI,P,2023-06-03T10:19:12.930000Z,0.21805152
EQTransformer,scedc,BAD,S,2023-06-03T10:20:00.590000Z,0.24041256
EQTransformer,scedc,VARA,S,2023-06-03T10:23:50.040000Z,0.26850575
EQTransformer,scedc,VARA,P,2023-06-03T10:27:10.100000Z,0.28999308
EQTransformer,scedc,TRI,P,2023-06-03T10:27:28.930000Z,0.21341605
EQTransformer,scedc,VARA,P,2023-06-03T10:30:22.680000Z,0.76629186
EQTransformer,scedc,TRI,P,2023-06-03T10:30:33.340000Z,0.6536581
EQTransformer,scedc,TRI,P,2023-06-03T10:31:27.850000Z,0.2538735
EQTransformer,scedc,TRI,P,2023-06-03T10:32:42.400000Z,0.20167014
EQTransformer,scedc,TRI,P,2023-06-03T10:33:26.730000Z,0.2999088
EQTransformer,scedc,TRI,P,2023-06-03T10:34:59.680000Z,0.4468688
EQTransformer,scedc,TRI,P,2023-06-03T10:35:58.440000Z,0.70232767
EQTransformer,scedc,VARA,P,2023-06-03T10:36:10.260000Z,0.24696931
EQTransformer,scedc,CAE,P,2023-06-03T10:36:50.810000Z,0.28089586
EQTransformer,scedc,TRI,P,2023-06-03T10:37:09.610000Z,0.30018753
EQTransformer,scedc,VARA,P,2023-06-03T10:37:41.460000Z,0.20340179
EQTransformer,scedc,VARA,S,2023-06-03T10:38:29.350000Z,0.34677675
EQTransformer,scedc,VARA,P,2023-06-03T10:41:38.580000Z,0.5893112
EQTransformer,scedc,VARA,P,2023-06-03T10:43:01.700000Z,0.32812726
EQTransformer,scedc,TRI,P,2023-06-03T10:43:30.970000Z,0.2579028
EQTransformer,scedc,TRI,P,2023-06-03T10:46:40.570000Z,0.37225527
EQTransformer,scedc,VARA,P,2023-06-03T10:47:38.500000Z,0.3073614
EQTransformer,scedc,VARA,P,2023-06-03T10:50:43.380000Z,0.35688958
EQTransformer,scedc,CAE,P,2023-06-03T10:52:59.590000Z,0.6529131
EQTransformer,scedc,TRI,P,2023-06-03T10:54:24.430000Z,0.3136881
EQTransformer,scedc,BAD,P,2023-06-03T10:55:22.100000Z,0.2739652
EQTransformer,scedc,TRI,P,2023-06-03T10:57:41.690000Z,0.46038446
EQTransformer,scedc,BAD,P,2023-06-03T10:58:08.580000Z,0.2800201
EQTransformer,scedc,CAE,P,2023-06-03T10:59:41.370000Z,0.23411475
EQTransformer,scedc,BAD,P,2023-06-03T11:00:09.070000Z,0.20527162
EQTransformer,scedc,TRI,P,2023-06-03T11:00:32.070000Z,0.6228889
EQTransformer,scedc,BAD,P,2023-06-03T11:02:50.390000Z,0.5180298
EQTransformer,scedc,TRI,P,2023-06-03T11:03:06.490000Z,0.2136026
EQTransformer,scedc,BAD,P,2023-06-03T11:04:38.620000Z,0.7495706
EQTransformer,scedc,TRI,P,2023-06-03T11:05:50.450000Z,0.20700023
EQTransformer,scedc,BAD,P,2023-06-03T11:06:39.930000Z,0.20607851
EQTransformer,scedc,TRI,P,2023-06-03T11:06:54.520000Z,0.53594834
EQTransformer,scedc,VARA,S,2023-06-03T11:07:02.830000Z,0.24640077
EQTransformer,scedc,VARA,P,2023-06-03T11:08:08.740000Z,0.69004005
EQTransformer,scedc,VARA,P,2023-06-03T11:13:03.780000Z,0.27861705
EQTransformer,scedc,TRI,P,2023-06-03T11:13:40.090000Z,0.20497988
EQTransformer,scedc,TRI,P,2023-06-03T11:14:40.010000Z,0.2530606
EQTransformer,scedc,VARA,P,2023-06-03T11:14:51.620000Z,0.23237132
EQTransformer,scedc,VARA,P,2023-06-03T11:15:38.980000Z,0.26818493
EQTransformer,scedc,BAD,P,2023-06-03T11:17:38.980000Z,0.3877081
EQTransformer,scedc,BAD,S,2023-06-03T11:17:41.400000Z,0.30540565
EQTransformer,scedc,TRI,P,2023-06-03T11:18:01.330000Z,0.20155364
EQTransformer,scedc,VARA,P,2023-06-03T11:18:09.770000Z,0.2409924
EQTransformer,scedc,VARA,S,2023-06-03T11:19:26.710000Z,0.5640487
EQTransformer,scedc,TRI,P,2023-06-03T11:19:31.050000Z,0.23834372
EQTransformer,scedc,TRI,P,2023-06-03T11:20:22.650000Z,0.3339924
EQTransformer,scedc,TRI,P,2023-06-03T11:22:53.160000Z,0.70868295
EQTransformer,scedc,TRI,P,2023-06-03T11:24:08.010000Z,0.33985394
EQTransformer,scedc,TRI,P,2023-06-03T11:25:05.690000Z,0.28536013
EQTransformer,scedc,VARA,P,2023-06-03T11:25:17.240000Z,0.5697874
EQTransformer,scedc,TRI,P,2023-06-03T11:25:23.250000Z,0.22505927
EQTransformer,scedc,TRI,S,2023-06-03T11:25:28.900000Z,0.23278777
EQTransformer,scedc,BAD,P,2023-06-03T11:25:47.150000Z,0.28140703
EQTransformer,scedc,CAE,P,2023-06-03T11:25:54.180000Z,0.41320643
EQTransformer,scedc,VARA,P,2023-06-03T11:27:39.490000Z,0.6483732
EQTransformer,scedc,TRI,P,2023-06-03T11:28:52.970000Z,0.29966986
EQTransformer,scedc,TRI,P,2023-06-03T11:29:39.850000Z,0.34818998
EQTransformer,scedc,TRI,P,2023-06-03T11:31:23.140000Z,0.39345026
EQTransformer,scedc,CAE,S,2023-06-03T11:31:24.990000Z,0.25772944
EQTransformer,scedc,CAE,S,2023-06-03T11:31:53.410000Z,0.27639493
EQTransformer,scedc,TRI,P,2023-06-03T11:32:22.980000Z,0.40322378
EQTransformer,scedc,TRI,P,2023-06-03T11:37:55.810000Z,0.23344778
EQTransformer,scedc,VARA,P,2023-06-03T11:39:21.970000Z,0.22894175
EQTransformer,scedc,TRI,P,2023-06-03T11:43:24.170000Z,0.4493466
EQTransformer,scedc,VARA,S,2023-06-03T11:44:06.270000Z,0.34195146
EQTransformer,scedc,TRI,P,2023-06-03T11:44:22.130000Z,0.2192979
EQTransformer,scedc,TRI,P,2023-06-03T11:46:41.130000Z,0.23111196
EQTransformer,scedc,CAE,P,2023-06-03T11:46:54.980000Z,0.33196512
EQTransformer,scedc,TRI,P,2023-06-03T11:47:25.530000Z,0.20593372
EQTransformer,scedc,TRI,P,2023-06-03T11:47:38.260000Z,0.4289836
EQTransformer,scedc,TRI,P,2023-06-03T11:48:23.850000Z,0.40962774
EQTransformer,scedc,CAE,P,2023-06-03T11:48:39.450000Z,0.5983595
EQTransformer,scedc,TRI,P,2023-06-03T11:50:44.610000Z,0.20524408
EQTransformer,scedc,TRI,P,2023-06-03T11:51:00.290000Z,0.2062915
EQTransformer,scedc,TRI,P,2023-06-03T11:51:50.160000Z,0.43705562
EQTransformer,scedc,TRI,P,2023-06-03T11:52:27.370000Z,0.38133842
EQTransformer,scedc,TRI,P,2023-06-03T11:53:16.010000Z,0.31307968
EQTransformer,scedc,CAE,P,2023-06-03T11:56:39.160000Z,0.23299542
EQTransformer,scedc,VARA,P,2023-06-03T11:57:22.470000Z,0.90736806
EQTransformer,scedc,CAE,P,2023-06-03T11:59:25.770000Z,0.36201978
EQTransformer,scedc,TRI,P,2023-06-03T11:59:28.890000Z,0.26248813
EQTransformer,scedc,CAE,P,2023-06-03T11:59:51.330000Z,0.2045847
EQTransformer,scedc,TRI,P,2023-06-03T12:00:57.850000Z,0.5210027
EQTransformer,scedc,BAD,S,2023-06-03T12:00:58.430000Z,0.3229932
EQTransformer,scedc,CAE,P,2023-06-03T12:01:17.570000Z,0.2187659
EQTransformer,scedc,CAE,S,2023-06-03T12:01:20.730000Z,0.5558684
EQTransformer,scedc,CAE,P,2023-06-03T12:03:21.370000Z,0.76162195
EQTransformer,scedc,TRI,P,2023-06-03T12:04:34.890000Z,0.4040289
EQTransformer,scedc,VARA,P,2023-06-03T12:05:27.850000Z,0.287036
EQTransformer,scedc,TRI,P,2023-06-03T12:06:02.110000Z,0.29524544
EQTransformer,scedc,TRI,P,2023-06-03T12:06:23.290000Z,0.37056223
EQTransformer,scedc,VARA,P,2023-06-03T12:06:25.300000Z,0.28767917
EQTransformer,scedc,VARA,P,2023-06-03T12:08:10.020000Z,0.30263793
EQTransformer,scedc,TRI,P,2023-06-03T12:08:31.620000Z,0.2134685
EQTransformer,scedc,TRI,S,2023-06-03T12:09:10.560000Z,0.32830107
EQTransformer,scedc,TRI,P,2023-06-03T12:09:59.890000Z,0.5173744
EQTransformer,scedc,VARA,P,2023-06-03T12:11:09.300000Z,0.32247108
EQTransformer,scedc,TRI,P,2023-06-03T12:11:27.530000Z,0.26221758
EQTransformer,scedc,TRI,S,2023-06-03T12:11:39.540000Z,0.35463768
EQTransformer,scedc,VARA,P,2023-06-03T12:12:40.260000Z,0.29717442
EQTransformer,scedc,TRI,P,2023-06-03T12:13:09.440000Z,0.2677562
EQTransformer,scedc,VARA,P,2023-06-03T12:13:40.460000Z,0.530226
EQTransformer,scedc,BAD,P,2023-06-03T12:14:00.340000Z,0.39807776
EQTransformer,scedc,VARA,P,2023-06-03T12:14:24.500000Z,0.28806978
EQTransformer,scedc,VARA,S,2023-06-03T12:14:26.970000Z,0.31230506
EQTransformer,scedc,CAE,P,2023-06-03T12:15:08.600000Z,0.20722905
EQTransformer,scedc,VARA,P,2023-06-03T12:16:22.460000Z,0.2113152
EQTransformer,scedc,TRI,P,2023-06-03T12:16:29.770000Z,0.34775758
EQTransformer,scedc,TRI,P,2023-06-03T12:17:50.650000Z,0.24491505
EQTransformer,scedc,TRI,P,2023-06-03T12:18:37.090000Z,0.24425325
EQTransformer,scedc,TRI,P,2023-06-03T12:19:26.870000Z,0.27179825
EQTransformer,scedc,TRI,P,2023-06-03T12:20:53.370000Z,0.22616763
EQTransformer,scedc,BAD,P,2023-06-03T12:20:53.950000Z,0.41462108
EQTransformer,scedc,VARA,P,2023-06-03T12:20:56.020000Z,0.28789172
EQTransformer,scedc,TRI,S,2023-06-03T12:21:06.130000Z,0.23290262
EQTransformer,scedc,TRI,P,2023-06-03T12:21:06.250000Z,0.38862473
EQTransformer,scedc,TRI,P,2023-06-03T12:22:30.870000Z,0.27540088
EQTransformer,scedc,CAE,P,2023-06-03T12:23:42.650000Z,0.2147786
EQTransformer,scedc,TRI,S,2023-06-03T12:23:44.490000Z,0.39022923
EQTransformer,scedc,CAE,P,2023-06-03T12:24:38.890000Z,0.22908655
EQTransformer,scedc,VARA,P,2023-06-03T12:25:09.860000Z,0.31832924
EQTransformer,scedc,BAD,S,2023-06-03T12:26:07.230000Z,0.43849704
EQTransformer,scedc,TRI,P,2023-06-03T12:26:41.050000Z,0.40990975
EQTransformer,scedc,VARA,P,2023-06-03T12:28:44.090000Z,0.46299487
EQTransformer,scedc,VARA,P,2023-06-03T12:29:56.420000Z,0.22451235
EQTransformer,scedc,VARA,P,2023-06-03T12:31:09.940000Z,0.36346918
EQTransformer,scedc,VARA,P,2023-06-03T12:31:53.420000Z,0.20672415
EQTransformer,scedc,CAE,S,2023-06-03T12:33:53.610000Z,0.53757477
EQTransformer,scedc,TRI,P,2023-06-03T12:34:30.250000Z,0.3905786
EQTransformer,scedc,TRI,P,2023-06-03T12:34:47.770000Z,0.20531318
EQTransformer,scedc,VARA,P,2023-06-03T12:35:39.940000Z,0.27907333
EQTransformer,scedc,BAD,P,2023-06-03T12:35:54.500000Z,0.2059606
EQTransformer,scedc,TRI,P,2023-06-03T12:36:19.170000Z,0.21566541
EQTransformer,scedc,VARA,P,2023-06-03T12:36:57.870000Z,0.45527187
EQTransformer,scedc,BAD,S,2023-06-03T12:37:27.240000Z,0.26521972
EQTransformer,scedc,TRI,S,2023-06-03T12:37:32.440000Z,0.2366959
EQTransformer,scedc,VARA,P,2023-06-03T12:38:25.620000Z,0.27666852
EQTransformer,scedc,TRI,S,2023-06-03T12:39:17.320000Z,0.28961426
EQTransformer,scedc,TRI,P,2023-06-03T12:39:41.060000Z,0.44458437
EQTransformer,scedc,TRI,P,2023-06-03T12:40:10.510000Z,0.2879288
EQTransformer,scedc,VARA,P,2023-06-03T12:41:20.180000Z,0.3684299
EQTransformer,scedc,TRI,P,2023-06-03T12:44:02.170000Z,0.24816927
EQTransformer,scedc,TRI,S,2023-06-03T12:44:02.280000Z,0.20078139
EQTransformer,scedc,TRI,P,2023-06-03T12:46:13.130000Z,0.3873678
EQTransformer,scedc,TRI,P,2023-06-03T12:47:07.430000Z,0.616357
EQTransformer,scedc,TRI,P,2023-06-03T12:48:48.850000Z,0.22686644
EQTransformer,scedc,VARA,P,2023-06-03T12:49:10.500000Z,0.2239605
EQTransformer,scedc,TRI,P,2023-06-03T12:49:26.330000Z,0.27642834
EQTransformer,scedc,CAE,P,2023-06-03T12:51:21.480000Z,0.21876663
EQTransformer,scedc,TRI,P,2023-06-03T12:52:05.850000Z,0.2657145
EQTransformer,scedc,TRI,P,2023-06-03T12:52:38.810000Z,0.27865744
EQTransformer,scedc,BAD,P,2023-06-03T12:54:16.830000Z,0.44019234
EQTransformer,scedc,TRI,P,2023-06-03T12:54:24.010000Z,0.21435405
EQTransformer,scedc,TRI,P,2023-06-03T12:55:22.510000Z,0.4235489
EQTransformer,scedc,VARA,S,2023-06-03T12:56:08.380000Z,0.71826744
EQTransformer,scedc,VARA,P,2023-06-03T12:56:08.420000Z,0.30500618
EQTransformer,scedc,TRI,P,2023-06-03T12:56:41.310000Z,0.42896163
EQTransformer,scedc,TRI,S,2023-06-03T12:56:50.200000Z,0.2304317
EQTransformer,scedc,TRI,S,2023-06-03T12:57:59.030000Z,0.2321402
EQTransformer,scedc,TRI,P,2023-06-03T12:58:47.650000Z,0.2144823
EQTransformer,scedc,TRI,P,2023-06-03T12:59:28.070000Z,0.46213734
EQTransformer,scedc,TRI,S,2023-06-03T12:59:37.400000Z,0.20540945
EQTransformer,scedc,TRI,P,2023-06-03T13:00:44.970000Z,0.28705004
EQTransformer,scedc,TRI,P,2023-06-03T13:01:23.810000Z,0.21201783
EQTransformer,scedc,BAD,P,2023-06-03T13:04:50.660000Z,0.31212035
EQTransformer,scedc,TRI,P,2023-06-03T13:05:01.530000Z,0.28497526
EQTransformer,scedc,BAD,P,2023-06-03T13:05:12.690000Z,0.6091654
EQTransformer,scedc,TRI,P,2023-06-03T13:08:08.650000Z,0.2691715
EQTransformer,scedc,VARA,P,2023-06-03T13:08:09.870000Z,0.39660028
EQTransformer,scedc,TRI,P,2023-06-03T13:09:45.690000Z,0.21614437
EQTransformer,scedc,TRI,S,2023-06-03T13:10:25.390000Z,0.21698938
EQTransformer,scedc,TRI,P,2023-06-03T13:11:22.680000Z,0.22420923
EQTransformer,scedc,TRI,P,2023-06-03T13:12:06.400000Z,0.46083516
EQTransformer,scedc,VARA,P,2023-06-03T13:12:09.630000Z,0.42747802
EQTransformer,scedc,BAD,P,2023-06-03T13:12:26.660000Z,0.36440393
EQTransformer,scedc,TRI,P,2023-06-03T13:13:59.770000Z,0.31467265
EQTransformer,scedc,BAD,P,2023-06-03T13:14:20.980000Z,0.41631636
EQTransformer,scedc,TRI,P,2023-06-03T13:14:29.130000Z,0.31347352
EQTransformer,scedc,BAD,P,2023-06-03T13:15:26.580000Z,0.3899411
EQTransformer,scedc,VARA,P,2023-06-03T13:15:39.740000Z,0.22348644
EQTransformer,scedc,TRI,P,2023-06-03T13:17:37.810000Z,0.283024
EQTransformer,scedc,TRI,P,2023-06-03T13:19:26.760000Z,0.55625933
EQTransformer,scedc,BAD,P,2023-06-03T13:20:10.100000Z,0.24908705
EQTransformer,scedc,BAD,S,2023-06-03T13:23:31.080000Z,0.38249487
EQTransformer,scedc,TRI,P,2023-06-03T13:24:40.570000Z,0.380351
EQTransformer,scedc,TRI,P,2023-06-03T13:25:21.330000Z,0.23308961
EQTransformer,scedc,TRI,S,2023-06-03T13:27:00.820000Z,0.553909
EQTransformer,scedc,BAD,P,2023-06-03T13:27:25.460000Z,0.42360267
EQTransformer,scedc,VARA,P,2023-06-03T13:31:39.500000Z,0.21095747
EQTransformer,scedc,TRI,P,2023-06-03T13:32:30.630000Z,0.4909404
EQTransformer,scedc,TRI,P,2023-06-03T13:33:28.730000Z,0.5645348
EQTransformer,scedc,CAE,P,2023-06-03T13:34:08.970000Z,0.21916755
EQTransformer,scedc,TRI,P,2023-06-03T13:35:50.730000Z,0.21086751
EQTransformer,scedc,TRI,P,2023-06-03T13:36:06.090000Z,0.34887397
EQTransformer,scedc,CAE,P,2023-06-03T13:36:21.130000Z,0.20070991
EQTransformer,scedc,BAD,P,2023-06-03T13:36:58.510000Z,0.49506804
EQTransformer,scedc,BAD,S,2023-06-03T13:38:04.760000Z,0.46401173
EQTransformer,scedc,BAD,P,2023-06-03T13:38:57.860000Z,0.23222393
EQTransformer,scedc,BAD,P,2023-06-03T13:39:10.780000Z,0.4907143
EQTransformer,scedc,BAD,S,2023-06-03T13:39:15.140000Z,0.35486144
EQTransformer,scedc,TRI,P,2023-06-03T13:40:07.300000Z,0.42474473
EQTransformer,scedc,BAD,P,2023-06-03T13:41:29.970000Z,0.5927167
EQTransformer,scedc,VARA,P,2023-06-03T13:41:40.060000Z,0.4687581
EQTransformer,scedc,CAE,P,2023-06-03T13:42:26.610000Z,0.20825168
EQTransformer,scedc,TRI,P,2023-06-03T13:42:26.930000Z,0.48620853
EQTransformer,scedc,TRI,P,2023-06-03T13:42:55.020000Z,0.58865905
EQTransformer,scedc,TRI,P,2023-06-03T13:44:11.210000Z,0.31318086
EQTransformer,scedc,CAE,P,2023-06-03T13:44:18.410000Z,0.388388
EQTransformer,scedc,TRI,P,2023-06-03T13:45:04.420000Z,0.59701926
EQTransformer,scedc,TRI,P,2023-06-03T13:45:49.910000Z,0.44927484
EQTransformer,scedc,VARA,P,2023-06-03T13:45:54.190000Z,0.4239604
EQTransformer,scedc,TRI,P,2023-06-03T13:46:30.840000Z,0.2150133
EQTransformer,scedc,TRI,P,2023-06-03T13:47:58.530000Z,0.22697212
EQTransformer,scedc,CAE,S,2023-06-03T13:49:04.250000Z,0.23285617
EQTransformer,scedc,TRI,S,2023-06-03T13:49:24.540000Z,0.30445752
EQTransformer,scedc,VARA,P,2023-06-03T13:50:57.870000Z,0.4323374
EQTransformer,scedc,BAD,S,2023-06-03T13:53:09.970000Z,0.22759907
EQTransformer,scedc,CAE,P,2023-06-03T13:53:22.090000Z,0.3413294
EQTransformer,scedc,TRI,P,2023-06-03T13:53:58.090000Z,0.3795586
EQTransformer,scedc,TRI,P,2023-06-03T13:54:29.770000Z,0.56757075
EQTransformer,scedc,BAD,S,2023-06-03T13:55:05.240000Z,0.24431635
EQTransformer,scedc,VARA,P,2023-06-03T13:55:45.880000Z,0.7058803
EQTransformer,scedc,TRI,P,2023-06-03T13:56:27.290000Z,0.26824206
EQTransformer,scedc,TRI,P,2023-06-03T13:57:07.010000Z,0.21882269
EQTransformer,scedc,TRI,P,2023-06-03T13:59:52.570000Z,0.40458068
