MODEL,WEIGHT,timestamp,NETWORK,station,PHASE,prob
PhaseNet,original,2023-06-01T18:26:29.090000Z,ST,VARA,S,0.15262723
PhaseNet,scedc,2023-06-01T18:26:44.880000Z,ST,VARA,S,0.104055054
EQTransformer,scedc,2023-06-01T18:26:45.530000Z,OX,CAE,P,0.28510603
EQTransformer,scedc,2023-06-01T18:26:56.890000Z,OX,CAE,P,0.43645492
PhaseNet,scedc,2023-06-01T18:26:56.920000Z,OX,CAE,P,0.34306875
PhaseNet,original,2023-06-01T18:26:57.000000Z,OX,CAE,P,0.24916556
PhaseNet,scedc,2023-06-01T18:26:59.880000Z,OX,CAE,S,0.16565795
PhaseNet,original,2023-06-01T18:27:13.750000Z,OX,CAE,S,0.16647948
PhaseNet,original,2023-06-01T18:27:27.830000Z,ST,VARA,S,0.119768694
EQTransformer,scedc,2023-06-01T18:27:30.100000Z,ST,VARA,P,0.3065945
EQTransformer,scedc,2023-06-01T18:27:30.570000Z,OX,CAE,P,0.36477488
EQTransformer,scedc,2023-06-01T18:27:37.220000Z,OX,CAE,S,0.10262092
EQTransformer,scedc,2023-06-01T18:27:37.370000Z,OX,CAE,P,0.4655371
EQTransformer,scedc,2023-06-01T18:27:44.870000Z,ST,VARA,S,0.103025265
PhaseNet,scedc,2023-06-01T18:27:48.280000Z,OX,BAD,P,0.5834319
EQTransformer,scedc,2023-06-01T18:27:48.290000Z,OX,BAD,P,0.82702166
PhaseNet,original,2023-06-01T18:27:48.320000Z,OX,BAD,S,0.39556175
EQTransformer,scedc,2023-06-01T18:28:00.710000Z,OX,CAE,P,0.25561953
PhaseNet,original,2023-06-01T18:28:10.180000Z,OX,BAD,S,0.19245097
EQTransformer,scedc,2023-06-01T18:28:10.190000Z,OX,BAD,P,0.21046354
PhaseNet,stead,2023-06-01T18:28:10.590000Z,OX,CAE,S,0.15104327
PhaseNet,original,2023-06-01T18:28:10.620000Z,OX,CAE,P,0.23200133
EQTransformer,scedc,2023-06-01T18:28:10.730000Z,OX,CAE,P,0.39871314
PhaseNet,original,2023-06-01T18:28:27.930000Z,ST,VARA,S,0.15586425
EQTransformer,scedc,2023-06-01T18:29:27.240000Z,OX,CAE,S,0.16064219
EQTransformer,scedc,2023-06-01T18:29:31.980000Z,OX,BAD,P,0.21465608
PhaseNet,stead,2023-06-01T18:29:42.930000Z,OX,BAD,S,0.25110927
PhaseNet,scedc,2023-06-01T18:29:43.480000Z,OX,BAD,P,0.20942684
EQTransformer,scedc,2023-06-01T18:29:43.560000Z,OX,BAD,P,0.45520166
PhaseNet,original,2023-06-01T18:29:52.000000Z,OX,BAD,S,0.10368857
PhaseNet,stead,2023-06-01T18:30:25.900000Z,OX,CAE,S,0.14079262
PhaseNet,instance,2023-06-01T18:30:25.950000Z,OX,CAE,P,0.21720278
PhaseNet,original,2023-06-01T18:30:26.090000Z,OX,CAE,P,0.54956937
EQTransformer,scedc,2023-06-01T18:30:26.130000Z,OX,CAE,P,0.21251369
PhaseNet,original,2023-06-01T18:30:26.680000Z,OX,CAE,S,0.23449886
EQTransformer,scedc,2023-06-01T18:30:56.320000Z,OX,CAE,P,0.71375656
PhaseNet,original,2023-06-01T18:30:56.320000Z,OX,CAE,P,0.2998929
PhaseNet,original,2023-06-01T18:30:56.330000Z,OX,CAE,S,0.23766923
EQTransformer,scedc,2023-06-01T18:30:57.480000Z,OX,CAE,S,0.1685486
PhaseNet,original,2023-06-01T18:30:57.670000Z,ST,VARA,S,0.20529872
PhaseNet,original,2023-06-01T18:31:17.980000Z,OX,CAE,S,0.26532787
EQTransformer,scedc,2023-06-01T18:31:32.970000Z,OX,CAE,P,0.43708906
PhaseNet,scedc,2023-06-01T18:31:33.020000Z,OX,CAE,P,0.4891804
PhaseNet,original,2023-06-01T18:31:33.050000Z,OX,CAE,S,0.7571416
EQTransformer,scedc,2023-06-01T18:32:00.100000Z,ST,VARA,P,0.24174885
PhaseNet,original,2023-06-01T18:32:02.340000Z,OX,CAE,P,0.513872
PhaseNet,original,2023-06-01T18:32:03.000000Z,OX,CAE,S,0.64338595
PhaseNet,stead,2023-06-01T18:32:11.200000Z,ST,VARA,S,0.39850184
PhaseNet,original,2023-06-01T18:32:14.160000Z,ST,VARA,S,0.29604772
EQTransformer,scedc,2023-06-01T18:32:15.020000Z,ST,VARA,S,0.11660119
EQTransformer,scedc,2023-06-01T18:32:17.300000Z,OX,CAE,P,0.50300616
PhaseNet,original,2023-06-01T18:32:21.370000Z,OX,CAE,S,0.16778304
PhaseNet,original,2023-06-01T18:32:27.690000Z,ST,VARA,S,0.18797943
EQTransformer,scedc,2023-06-01T18:32:30.180000Z,ST,VARA,P,0.20830348
PhaseNet,stead,2023-06-01T18:32:44.820000Z,ST,VARA,S,0.11421952
EQTransformer,scedc,2023-06-01T18:32:44.930000Z,ST,VARA,S,0.14617483
PhaseNet,scedc,2023-06-01T18:33:29.900000Z,OX,CAE,S,0.2988786
PhaseNet,original,2023-06-01T18:33:38.920000Z,OX,CAE,P,0.82945347
EQTransformer,scedc,2023-06-01T18:33:39.610000Z,OX,CAE,P,0.31114182
PhaseNet,original,2023-06-01T18:33:39.640000Z,OX,CAE,S,0.9204248
EQTransformer,scedc,2023-06-01T18:33:39.710000Z,OX,CAE,S,0.24204943
EQTransformer,scedc,2023-06-01T18:33:53.980000Z,ST,VARA,S,0.13582788
PhaseNet,scedc,2023-06-01T18:33:54.160000Z,ST,VARA,P,0.28780767
PhaseNet,original,2023-06-01T18:33:56.750000Z,OX,CAE,P,0.5239299
PhaseNet,original,2023-06-01T18:33:57.590000Z,OX,CAE,S,0.1587658
PhaseNet,original,2023-06-01T18:33:57.750000Z,OX,BAD,S,0.14452977
PhaseNet,original,2023-06-01T18:34:05.000000Z,OX,CAE,P,0.35799822
PhaseNet,original,2023-06-01T18:34:09.650000Z,OX,CAE,S,0.6710514
PhaseNet,original,2023-06-01T18:34:12.600000Z,OX,BAD,S,0.12648526
PhaseNet,instance,2023-06-01T18:34:14.950000Z,ST,VARA,S,0.10180425
EQTransformer,scedc,2023-06-01T18:34:23.130000Z,OX,CAE,P,0.34113085
EQTransformer,scedc,2023-06-01T18:34:40.940000Z,OX,CAE,P,0.4949815
PhaseNet,original,2023-06-01T18:34:42.060000Z,OX,CAE,S,0.23538394
PhaseNet,scedc,2023-06-01T18:34:59.870000Z,ST,VARA,S,0.14500095
EQTransformer,scedc,2023-06-01T18:35:00.690000Z,OX,CAE,S,0.11801513
PhaseNet,original,2023-06-01T18:35:13.550000Z,OX,CAE,S,0.13300624
EQTransformer,scedc,2023-06-01T18:35:30.180000Z,ST,VARA,P,0.2374274
EQTransformer,scedc,2023-06-01T18:35:50.250000Z,OX,CAE,P,0.2534138
PhaseNet,original,2023-06-01T18:36:11.020000Z,OX,CAE,P,0.214166
EQTransformer,scedc,2023-06-01T18:36:11.050000Z,OX,CAE,P,0.4230451
EQTransformer,scedc,2023-06-01T18:36:24.810000Z,OX,CAE,P,0.25000307
EQTransformer,scedc,2023-06-01T18:36:52.570000Z,OX,CAE,P,0.27318048
EQTransformer,scedc,2023-06-01T18:36:52.610000Z,OX,CAE,S,0.18110998
PhaseNet,original,2023-06-01T18:36:57.250000Z,ST,VARA,S,0.109397106
PhaseNet,original,2023-06-01T18:36:57.700000Z,OX,CAE,S,0.13203436
EQTransformer,scedc,2023-06-01T18:37:17.770000Z,OX,CAE,P,0.21617658
PhaseNet,original,2023-06-01T18:37:43.090000Z,OX,CAE,S,0.13353187
PhaseNet,scedc,2023-06-01T18:37:44.820000Z,ST,VARA,S,0.10790976
PhaseNet,original,2023-06-01T18:37:57.790000Z,OX,BAD,S,0.16354795
PhaseNet,scedc,2023-06-01T18:37:59.860000Z,OX,CAE,S,0.18092974
EQTransformer,scedc,2023-06-01T18:38:02.090000Z,OX,CAE,P,0.2589589
PhaseNet,original,2023-06-01T18:38:12.720000Z,OX,BAD,S,0.27674213
EQTransformer,scedc,2023-06-01T18:38:12.770000Z,OX,CAE,S,0.13437897
EQTransformer,scedc,2023-06-01T18:38:12.810000Z,OX,CAE,P,0.42193356
PhaseNet,scedc,2023-06-01T18:38:16.760000Z,ST,VARA,P,0.23158367
PhaseNet,original,2023-06-01T18:38:27.650000Z,OX,BAD,S,0.1640458
PhaseNet,original,2023-06-01T18:38:28.720000Z,OX,CAE,S,0.13033338
PhaseNet,original,2023-06-01T18:38:41.930000Z,OX,CAE,S,0.15824065
PhaseNet,original,2023-06-01T18:38:57.820000Z,OX,CAE,S,0.107884444
EQTransformer,scedc,2023-06-01T18:39:11.370000Z,OX,CAE,P,0.27597967
PhaseNet,original,2023-06-01T18:39:11.450000Z,OX,CAE,S,0.13123079
PhaseNet,original,2023-06-01T18:39:11.520000Z,OX,CAE,P,0.40312973
PhaseNet,original,2023-06-01T18:39:27.690000Z,OX,BAD,S,0.12434567
PhaseNet,original,2023-06-01T18:39:27.820000Z,OX,CAE,S,0.30761176
EQTransformer,scedc,2023-06-01T18:39:56.440000Z,OX,CAE,P,0.5664206
PhaseNet,original,2023-06-01T18:39:56.450000Z,OX,CAE,P,0.35023102
PhaseNet,original,2023-06-01T18:39:57.320000Z,OX,BAD,S,0.10989702
PhaseNet,original,2023-06-01T18:40:12.840000Z,OX,BAD,S,0.3096655
PhaseNet,original,2023-06-01T18:40:42.650000Z,OX,CAE,S,0.19090125
PhaseNet,original,2023-06-01T18:40:42.760000Z,OX,BAD,S,0.11257584
EQTransformer,scedc,2023-06-01T18:40:57.380000Z,ST,VARA,P,0.36127856
PhaseNet,original,2023-06-01T18:40:57.820000Z,OX,CAE,S,0.21274859
PhaseNet,scedc,2023-06-01T18:40:59.910000Z,ST,VARA,S,0.10895573
EQTransformer,scedc,2023-06-01T18:40:59.950000Z,ST,VARA,S,0.3186542
EQTransformer,scedc,2023-06-01T18:41:11.380000Z,OX,BAD,P,0.721433
PhaseNet,scedc,2023-06-01T18:41:11.600000Z,OX,BAD,P,0.27248347
PhaseNet,original,2023-06-01T18:41:12.760000Z,OX,BAD,S,0.100974485
PhaseNet,scedc,2023-06-01T18:41:15.000000Z,ST,VARA,P,0.20891036
EQTransformer,scedc,2023-06-01T18:41:15.140000Z,ST,VARA,P,0.59743726
PhaseNet,original,2023-06-01T18:41:42.330000Z,OX,CAE,S,0.12879507
PhaseNet,original,2023-06-01T18:41:42.780000Z,OX,BAD,S,0.115021266
PhaseNet,scedc,2023-06-01T18:41:59.990000Z,ST,VARA,P,0.5779784
EQTransformer,scedc,2023-06-01T18:42:00.050000Z,ST,VARA,P,0.7211854
PhaseNet,original,2023-06-01T18:42:12.870000Z,OX,CAE,S,0.27025613
PhaseNet,original,2023-06-01T18:42:27.700000Z,OX,CAE,S,0.10397661
PhaseNet,original,2023-06-01T18:42:27.810000Z,OX,BAD,S,0.14722626
EQTransformer,scedc,2023-06-01T18:42:55.930000Z,OX,CAE,P,0.24478024
PhaseNet,scedc,2023-06-01T18:42:58.560000Z,OX,CAE,S,0.12551424
EQTransformer,scedc,2023-06-01T18:42:58.580000Z,OX,CAE,S,0.42649013
PhaseNet,scedc,2023-06-01T18:43:01.020000Z,OX,CAE,S,0.10752658
PhaseNet,stead,2023-06-01T18:43:10.550000Z,ST,VARA,S,0.10734536
PhaseNet,original,2023-06-01T18:43:37.020000Z,OX,CAE,S,0.12215674
EQTransformer,scedc,2023-06-01T18:43:37.050000Z,OX,CAE,P,0.29631537
EQTransformer,scedc,2023-06-01T18:43:37.080000Z,OX,CAE,S,0.22537705
PhaseNet,stead,2023-06-01T18:43:37.090000Z,OX,CAE,S,0.10473554
EQTransformer,scedc,2023-06-01T18:44:00.150000Z,ST,VARA,S,0.10032542
PhaseNet,original,2023-06-01T18:44:27.360000Z,OX,CAE,S,0.14524034
EQTransformer,scedc,2023-06-01T18:44:47.140000Z,OX,CAE,S,0.12812074
PhaseNet,original,2023-06-01T18:44:47.210000Z,OX,CAE,S,0.30984202
PhaseNet,stead,2023-06-01T18:44:57.880000Z,OX,CAE,S,0.6160569
PhaseNet,scedc,2023-06-01T18:44:59.880000Z,OX,CAE,S,0.283702
EQTransformer,scedc,2023-06-01T18:44:59.960000Z,OX,CAE,S,0.13697913
EQTransformer,scedc,2023-06-01T18:46:14.940000Z,OX,CAE,S,0.10454212
PhaseNet,original,2023-06-01T18:46:27.620000Z,OX,CAE,S,0.13203081
PhaseNet,scedc,2023-06-01T18:46:29.940000Z,OX,CAE,S,0.13352011
EQTransformer,scedc,2023-06-01T18:46:29.990000Z,OX,CAE,S,0.1979224
PhaseNet,scedc,2023-06-01T18:46:39.470000Z,ST,VARA,P,0.20791331
EQTransformer,scedc,2023-06-01T18:46:39.540000Z,ST,VARA,P,0.21222436
EQTransformer,scedc,2023-06-01T18:46:59.910000Z,OX,CAE,S,0.2433695
PhaseNet,original,2023-06-01T18:47:11.150000Z,OX,CAE,S,0.10636453
EQTransformer,scedc,2023-06-01T18:47:26.650000Z,OX,CAE,P,0.3089023
PhaseNet,scedc,2023-06-01T18:47:29.890000Z,ST,VARA,S,0.23822753
EQTransformer,scedc,2023-06-01T18:47:29.970000Z,ST,VARA,S,0.20749654
EQTransformer,scedc,2023-06-01T18:47:41.220000Z,OX,BAD,P,0.41591293
PhaseNet,original,2023-06-01T18:47:41.270000Z,OX,BAD,P,0.24528417
EQTransformer,scedc,2023-06-01T18:47:44.920000Z,OX,CAE,S,0.12711667
PhaseNet,scedc,2023-06-01T18:48:14.850000Z,OX,CAE,S,0.24327704
EQTransformer,scedc,2023-06-01T18:48:30.100000Z,OX,BAD,P,0.20858857
EQTransformer,scedc,2023-06-01T18:48:40.260000Z,ST,VARA,P,0.27727318
PhaseNet,original,2023-06-01T18:48:42.690000Z,OX,CAE,S,0.17278953
EQTransformer,scedc,2023-06-01T18:48:49.380000Z,OX,BAD,P,0.5901439
PhaseNet,original,2023-06-01T18:48:57.280000Z,OX,CAE,S,0.26188743
EQTransformer,scedc,2023-06-01T18:49:09.760000Z,OX,BAD,P,0.4772047
EQTransformer,scedc,2023-06-01T18:49:11.230000Z,ST,VARA,P,0.43452966
PhaseNet,scedc,2023-06-01T18:49:11.260000Z,ST,VARA,P,0.20696437
PhaseNet,original,2023-06-01T18:49:27.770000Z,OX,BAD,S,0.11833582
PhaseNet,original,2023-06-01T18:49:28.980000Z,ST,VARA,S,0.11274521
EQTransformer,scedc,2023-06-01T18:49:55.340000Z,ST,VARA,S,0.14211878
PhaseNet,scedc,2023-06-01T18:49:55.370000Z,ST,VARA,P,0.21419439
EQTransformer,scedc,2023-06-01T18:49:55.380000Z,ST,VARA,P,0.27707893
PhaseNet,original,2023-06-01T18:49:57.790000Z,OX,BAD,S,0.16299453
PhaseNet,original,2023-06-01T18:50:12.760000Z,OX,BAD,S,0.12761721
EQTransformer,scedc,2023-06-01T18:50:27.090000Z,OX,CAE,S,0.46095863
PhaseNet,original,2023-06-01T18:50:27.180000Z,OX,CAE,S,0.58844113
PhaseNet,scedc,2023-06-01T18:50:59.900000Z,OX,CAE,S,0.13629667
PhaseNet,stead,2023-06-01T18:51:11.740000Z,ST,VARA,S,0.14292535
PhaseNet,original,2023-06-01T18:51:12.760000Z,OX,BAD,S,0.10378522
PhaseNet,original,2023-06-01T18:51:27.790000Z,OX,CAE,S,0.124582656
EQTransformer,scedc,2023-06-01T18:51:30.300000Z,ST,VARA,S,0.24802646
PhaseNet,scedc,2023-06-01T18:51:59.940000Z,OX,CAE,S,0.4986548
PhaseNet,original,2023-06-01T18:52:12.800000Z,OX,BAD,S,0.18821886
PhaseNet,stead,2023-06-01T18:52:19.710000Z,OX,CAE,S,0.11196639
PhaseNet,original,2023-06-01T18:52:27.850000Z,OX,BAD,S,0.3095276
EQTransformer,scedc,2023-06-01T18:52:29.920000Z,ST,VARA,S,0.22341217
PhaseNet,scedc,2023-06-01T18:52:44.960000Z,OX,BAD,P,0.22983019
PhaseNet,original,2023-06-01T18:52:57.870000Z,OX,BAD,S,0.14130259
PhaseNet,original,2023-06-01T18:52:57.910000Z,ST,VARA,S,0.17242055
PhaseNet,original,2023-06-01T18:53:12.800000Z,OX,BAD,S,0.16119014
PhaseNet,scedc,2023-06-01T18:53:14.840000Z,ST,VARA,S,0.107783385
EQTransformer,scedc,2023-06-01T18:53:15.160000Z,ST,VARA,P,0.45187902
PhaseNet,original,2023-06-01T18:53:27.890000Z,OX,BAD,S,0.13424617
PhaseNet,scedc,2023-06-01T18:53:29.910000Z,OX,BAD,P,0.21032445
EQTransformer,scedc,2023-06-01T18:53:30.180000Z,ST,VARA,P,0.2512789
PhaseNet,stead,2023-06-01T18:53:42.830000Z,OX,CAE,S,0.17331052
EQTransformer,instance,2023-06-01T18:53:53.490000Z,OX,CAE,S,0.16639243
PhaseNet,original,2023-06-01T18:53:53.710000Z,OX,CAE,S,0.18717885
PhaseNet,original,2023-06-01T18:53:57.850000Z,OX,BAD,S,0.26695693
EQTransformer,scedc,2023-06-01T18:54:00.120000Z,OX,CAE,S,0.1276227
PhaseNet,original,2023-06-01T18:54:12.860000Z,OX,BAD,S,0.19440241
PhaseNet,original,2023-06-01T18:54:25.200000Z,OX,CAE,S,0.119791836
PhaseNet,original,2023-06-01T18:54:42.880000Z,OX,BAD,S,0.14790682
PhaseNet,original,2023-06-01T18:55:09.210000Z,OX,CAE,S,0.18527889
PhaseNet,stead,2023-06-01T18:55:09.330000Z,OX,CAE,S,0.31687665
PhaseNet,original,2023-06-01T18:55:12.900000Z,OX,BAD,S,0.19524284
PhaseNet,scedc,2023-06-01T18:55:27.970000Z,ST,VARA,S,0.18815488
PhaseNet,scedc,2023-06-01T18:55:29.890000Z,ST,VARA,S,0.17628478
PhaseNet,scedc,2023-06-01T18:55:29.960000Z,OX,BAD,P,0.21679634
PhaseNet,original,2023-06-01T18:55:57.910000Z,OX,BAD,S,0.1341522
PhaseNet,original,2023-06-01T18:56:12.920000Z,OX,BAD,S,0.107853204
PhaseNet,original,2023-06-01T18:56:27.930000Z,OX,BAD,S,0.14014901
PhaseNet,original,2023-06-01T18:56:42.940000Z,OX,BAD,S,0.16935793
EQTransformer,scedc,2023-06-01T18:56:51.180000Z,ST,VARA,S,0.13001248
PhaseNet,original,2023-06-01T18:56:56.290000Z,OX,CAE,S,0.3592108
PhaseNet,original,2023-06-01T18:56:57.950000Z,OX,BAD,S,0.10483026
EQTransformer,scedc,2023-06-01T18:57:00.180000Z,ST,VARA,P,0.22668505
PhaseNet,original,2023-06-01T18:57:12.950000Z,OX,CAE,S,0.183791
PhaseNet,original,2023-06-01T18:57:12.970000Z,OX,BAD,S,0.26158816
EQTransformer,scedc,2023-06-01T18:57:15.140000Z,ST,VARA,P,0.2801452
PhaseNet,original,2023-06-01T18:57:27.770000Z,OX,BAD,S,0.19621412
EQTransformer,scedc,2023-06-01T18:57:30.260000Z,ST,VARA,P,0.26861846
PhaseNet,scedc,2023-06-01T18:57:37.840000Z,ST,VARA,P,0.28670868
PhaseNet,original,2023-06-01T18:57:42.980000Z,OX,BAD,S,0.10928094
PhaseNet,original,2023-06-01T18:57:57.780000Z,OX,BAD,S,0.2340233
PhaseNet,original,2023-06-01T18:58:13.000000Z,OX,BAD,S,0.11038814
PhaseNet,scedc,2023-06-01T18:58:39.760000Z,OX,CAE,P,0.3788968
PhaseNet,original,2023-06-01T18:58:42.780000Z,OX,BAD,S,0.15212573
PhaseNet,scedc,2023-06-01T18:58:44.950000Z,OX,CAE,P,0.2496248
PhaseNet,scedc,2023-06-01T18:59:00.000000Z,OX,CAE,P,0.7224553
EQTransformer,scedc,2023-06-01T18:59:00.180000Z,ST,VARA,P,0.31857595
EQTransformer,scedc,2023-06-01T18:59:00.250000Z,OX,CAE,P,0.3380677
PhaseNet,original,2023-06-01T18:59:08.250000Z,OX,CAE,S,0.19569169
PhaseNet,original,2023-06-01T18:59:12.770000Z,OX,BAD,S,0.11079108
PhaseNet,original,2023-06-01T18:59:12.780000Z,OX,CAE,S,0.10143246
PhaseNet,scedc,2023-06-01T18:59:14.890000Z,OX,CAE,S,0.3203901
EQTransformer,scedc,2023-06-01T18:59:15.090000Z,ST,VARA,S,0.15353611
PhaseNet,original,2023-06-01T18:59:27.770000Z,OX,BAD,S,0.12588884
PhaseNet,original,2023-06-01T18:59:42.860000Z,OX,BAD,S,0.1387395
PhaseNet,original,2023-06-01T18:59:42.970000Z,ST,VARA,P,0.2010263
EQTransformer,scedc,2023-06-01T18:59:45.220000Z,ST,VARA,P,0.4110179
PhaseNet,original,2023-06-01T18:59:57.860000Z,OX,BAD,S,0.14412197
PhaseNet,instance,2023-06-01T18:59:59.810000Z,OX,CAE,S,0.37230384
PhaseNet,instance,2023-06-01T18:59:59.860000Z,OX,CAE,P,0.20998122
PhaseNet,original,2023-06-01T18:59:59.900000Z,OX,CAE,P,0.7348111
PhaseNet,scedc,2023-06-01T18:59:59.920000Z,OX,CAE,P,0.8225724
EQTransformer,scedc,2023-06-01T19:00:00.210000Z,OX,CAE,P,0.7226652
PhaseNet,original,2023-06-01T19:00:02.150000Z,OX,CAE,S,0.16737254
PhaseNet,stead,2023-06-01T19:00:12.030000Z,ST,VARA,S,0.14176239
PhaseNet,original,2023-06-01T19:00:12.780000Z,OX,CAE,S,0.18315499
PhaseNet,original,2023-06-01T19:00:12.880000Z,OX,BAD,S,0.14409019
PhaseNet,scedc,2023-06-01T19:00:29.980000Z,OX,CAE,P,0.45139793
EQTransformer,scedc,2023-06-01T19:00:30.250000Z,OX,CAE,P,0.4498211
PhaseNet,original,2023-06-01T19:00:42.880000Z,OX,BAD,S,0.1688205
PhaseNet,instance,2023-06-01T19:00:44.810000Z,OX,CAE,P,0.2921032
PhaseNet,scedc,2023-06-01T19:00:44.990000Z,OX,CAE,P,0.59826016
EQTransformer,scedc,2023-06-01T19:00:45.230000Z,OX,CAE,P,0.49264875
PhaseNet,scedc,2023-06-01T19:00:59.960000Z,OX,CAE,P,0.44871336
EQTransformer,scedc,2023-06-01T19:01:00.020000Z,OX,BAD,P,0.21445869
PhaseNet,original,2023-06-01T19:01:13.120000Z,OX,BAD,S,0.11198044
EQTransformer,scedc,2023-06-01T19:01:15.160000Z,OX,CAE,P,0.6083082
PhaseNet,scedc,2023-06-01T19:01:29.930000Z,ST,VARA,S,0.20636526
PhaseNet,original,2023-06-01T19:01:42.000000Z,OX,CAE,S,0.3185181
PhaseNet,scedc,2023-06-01T19:01:44.870000Z,OX,CAE,S,0.109384276
PhaseNet,original,2023-06-01T19:01:57.790000Z,OX,BAD,S,0.13573433
PhaseNet,scedc,2023-06-01T19:02:09.730000Z,OX,CAE,P,0.3292664
PhaseNet,original,2023-06-01T19:02:12.630000Z,OX,CAE,S,0.10245822
PhaseNet,original,2023-06-01T19:02:12.800000Z,OX,BAD,S,0.21555607
PhaseNet,scedc,2023-06-01T19:02:14.980000Z,ST,VARA,S,0.10825685
PhaseNet,original,2023-06-01T19:02:27.810000Z,OX,CAE,S,0.12744156
PhaseNet,scedc,2023-06-01T19:02:28.090000Z,OX,CAE,P,0.39609715
PhaseNet,scedc,2023-06-01T19:02:29.900000Z,OX,CAE,P,0.38477808
EQTransformer,scedc,2023-06-01T19:02:35.000000Z,OX,CAE,P,0.22642452
PhaseNet,original,2023-06-01T19:02:37.210000Z,OX,CAE,S,0.36650193
PhaseNet,original,2023-06-01T19:02:57.630000Z,OX,BAD,S,0.15015
PhaseNet,original,2023-06-01T19:03:12.830000Z,OX,CAE,S,0.10241928
PhaseNet,instance,2023-06-01T19:03:14.820000Z,OX,CAE,S,0.41344765
PhaseNet,stead,2023-06-01T19:03:14.900000Z,OX,CAE,S,0.6310088
PhaseNet,scedc,2023-06-01T19:03:14.910000Z,OX,CAE,P,0.9609485
EQTransformer,scedc,2023-06-01T19:03:15.060000Z,ST,VARA,P,0.2696363
EQTransformer,scedc,2023-06-01T19:03:15.170000Z,OX,CAE,P,0.693639
EQTransformer,scedc,2023-06-01T19:03:30.020000Z,OX,BAD,P,0.2853768
PhaseNet,scedc,2023-06-01T19:03:33.420000Z,OX,CAE,P,0.29144964
PhaseNet,stead,2023-06-01T19:03:33.570000Z,OX,CAE,S,0.13163212
PhaseNet,original,2023-06-01T19:03:34.490000Z,OX,CAE,S,0.10041723
EQTransformer,scedc,2023-06-01T19:03:41.110000Z,OX,BAD,P,0.5749715
PhaseNet,scedc,2023-06-01T19:03:44.960000Z,ST,VARA,S,0.6199505
PhaseNet,stead,2023-06-01T19:03:57.990000Z,OX,CAE,S,0.52726954
PhaseNet,scedc,2023-06-01T19:03:58.220000Z,OX,CAE,P,0.7445245
PhaseNet,original,2023-06-01T19:03:58.300000Z,OX,CAE,S,0.19644646
EQTransformer,scedc,2023-06-01T19:03:58.360000Z,OX,CAE,P,0.5997678
PhaseNet,scedc,2023-06-01T19:03:59.920000Z,OX,CAE,S,0.12809482
PhaseNet,scedc,2023-06-01T19:04:06.030000Z,ST,VARA,S,0.12892617
EQTransformer,scedc,2023-06-01T19:04:06.060000Z,ST,VARA,S,0.1207913
EQTransformer,scedc,2023-06-01T19:04:06.110000Z,ST,VARA,P,0.23333685
PhaseNet,scedc,2023-06-01T19:04:12.710000Z,ST,VARA,P,0.5690929
PhaseNet,original,2023-06-01T19:04:12.830000Z,OX,BAD,S,0.14112782
PhaseNet,scedc,2023-06-01T19:04:14.860000Z,ST,VARA,S,0.2341567
PhaseNet,instance,2023-06-01T19:04:14.910000Z,OX,CAE,P,0.5365185
PhaseNet,scedc,2023-06-01T19:04:14.970000Z,OX,CAE,P,0.5916809
EQTransformer,scedc,2023-06-01T19:04:15.210000Z,OX,CAE,P,0.29814926
PhaseNet,original,2023-06-01T19:04:27.680000Z,OX,CAE,S,0.12743948
PhaseNet,scedc,2023-06-01T19:04:29.980000Z,OX,CAE,P,0.45785478
EQTransformer,scedc,2023-06-01T19:04:30.060000Z,OX,BAD,P,0.22233234
EQTransformer,scedc,2023-06-01T19:04:30.180000Z,ST,VARA,P,0.41396943
PhaseNet,original,2023-06-01T19:04:34.150000Z,ST,VARA,P,0.66891074
EQTransformer,scedc,2023-06-01T19:04:34.480000Z,ST,VARA,S,0.2919072
PhaseNet,original,2023-06-01T19:04:34.760000Z,ST,VARA,S,0.69598544
PhaseNet,scedc,2023-06-01T19:04:45.030000Z,OX,CAE,P,0.4700735
EQTransformer,scedc,2023-06-01T19:04:45.160000Z,ST,VARA,P,0.49315837
EQTransformer,scedc,2023-06-01T19:04:45.250000Z,OX,CAE,P,0.49940526
EQTransformer,scedc,2023-06-01T19:04:52.510000Z,ST,VARA,S,0.37593693
PhaseNet,instance,2023-06-01T19:04:59.850000Z,OX,CAE,P,0.3190113
PhaseNet,scedc,2023-06-01T19:05:00.000000Z,OX,CAE,P,0.6952056
EQTransformer,scedc,2023-06-01T19:05:00.230000Z,OX,CAE,S,0.2545612
PhaseNet,original,2023-06-01T19:05:11.180000Z,OX,CAE,S,0.25013065
PhaseNet,original,2023-06-01T19:05:12.920000Z,OX,BAD,S,0.113504454
PhaseNet,scedc,2023-06-01T19:05:14.940000Z,ST,VARA,P,0.276037
PhaseNet,scedc,2023-06-01T19:05:15.110000Z,OX,CAE,P,0.5200884
EQTransformer,scedc,2023-06-01T19:05:15.210000Z,OX,CAE,P,0.6524803
PhaseNet,original,2023-06-01T19:05:27.800000Z,OX,BAD,S,0.15401533
PhaseNet,original,2023-06-01T19:05:44.220000Z,ST,VARA,S,0.14400913
EQTransformer,scedc,2023-06-01T19:05:45.370000Z,OX,CAE,P,0.29168767
EQTransformer,scedc,2023-06-01T19:05:56.260000Z,ST,VARA,P,0.32173833
PhaseNet,original,2023-06-01T19:05:57.750000Z,OX,BAD,S,0.10291404
PhaseNet,scedc,2023-06-01T19:05:59.980000Z,OX,CAE,P,0.59504646
